user_id,subgroup
5ee15bdb1bd3cf80565d5069,61 66
60252c06931f76383413031a,5 50 51
5fc7ff778de40dc1fdc02271,1 14
5b975d5bca498a001e8fe884,5 25 50 51
5fdc42c5435a4b6a4ea2c69c,4 24 36
5f5557c2f24eac1f22f2108d,5 25 28 50 51
5c6822e4c0397f0022c5e6b9,5 25 50 51
5fc1df060ff4ed7dd7fdb04f,5 25 50 51
5fff96bb7b86fe4627d9dbaf,3 6 7 23 25 40 50 51 61
5d43fb0fd8ff1c0021c8a908,5 25 50 51
6111f3eef99ca200065c00b8,27
5b712fe270e34c001e3f07da,6 33 34 52 63
5e0ae20c93aa0400b885dc90,5 7 25 50 51
5db8df8021050f00219bed12,50 53 72
57333d2ffad4ef0a006b25e9,47
6093852789d06d63184fd314,5 25 50 51
606d17f6cceb99a2d3ce6f28,5 50 51
5e084480e39cdf0c8f403bae,5 50 51
56e987ae4e3ef90900b7f3ad,5 25 50 51
5751ae3f206cd60900c54e60,5 25 50 51
5a3002d3a99031007d9764a2,50 53 72
5e99314c75a15083bed0a736,3 35 59
5fbde50cea818c34267b096c,3 5 6 23 25 50 51
5bbac0e8e6ed7e001e03dfb7,5 50 51
5fb45aacfa53e3b25b4fe92b,37 83
54ef34e2b839040f00016086,5 50 51
58b62d965c4e6507007c8128,5 25 50 51
5a97a5e35d786f001e624fc9,5 25 50 51
5df90b3760f8440021cbcdd1,7 28 40 59 71
5ed28422598c2a8fc8bf3b1e,5 28 50 51
5f53aa8ff24eac12caefd480,28
5c8e8c2d8d1cc8002095405d,28
610e8f612e968a0006aa133e,28
5a54c7de5863ae001eccafd2,28
610173511c5acf0007eef3eb,28
60fd39ffb8494100062bac2a,28
5beb84b2d441010022378033,25
593bc277d0472a0700f24c1e,28
61040ddc1c34ce000746b7ad,28
5fff1f450cf6c9007c1cecca,25 28 40
60aeca867e1bd8ae5287c66f,28
5bb6336be6ed7e001e027081,28
5c73f677047dd2001fc59504,28 47
5d64736cde5ec800208d2161,28
5f68e12683ddde59e1f30b3e,28
60796b552a7cba6a2139165e,28
611d4faeeb00c70006f5abb2,28
60fff0b1331f0d00073bf6d5,28
60936f31f1753677a1b854fa,28
60ebb8ad33924000075dad92,1 2 8 28
5e889a193a14b20022eba376,28
60e057412dacd80006109643,28
5762e3eef1399b0900e23aa1,28
589c4dfb5f188a07007fbf03,33 34 38 39
5c36ae77f13f65002042b052,28
5caf0900b246800020ee2a1a,28
608a3a677171cc516eea0c63,28
60acc0254ec764ca5396907c,28
5e9fdbdfa9ffe6b80cab13f4,
5f536d72e272b15e58ce7386,28
5e0ca1b15f19610954f0e602,28
59d454861f6685001ee69779,28
60a485339ce61460b6a1494d,28
5e36baea50c9ee0024e0e238,28
5e2e77f4e3832b0024741e18,28
59f8b599e8c1dd001e90cf73,28
5c6d6fb63bc70e0020a4a7be,28
5a904d2744a1e4001eee57ad,28
5a2f92b9a99031007d9756a1,28
601990ea4771dc0beced2044,28
5e54de04c8bfb6002493aa9c,28
5f54febd252c240c4c8b3062,28
5b51fda033b1a6001ecf6e3e,28
5ce516030032b60020e7bee4,28
60fad4b41e3b7b0007467ff8,28
57444c78fad4ef0a006bf8b2,5 25 50 51
5d8b074534c10b0021bfd52f,28
610ffc7df32155000763435d,28
6012a5316241d2d5ceb7dcb5,1 3 5 6 7 23 25 29 36 40 50 51 61 66 72 85
60c4e5b0b1da9d1b05cb7bdc,28
5f2225780aee24670df5ccec,28
5d6aa8e45f9d0c00248d66ce,28
6039eaf05126b7537d75d6d4,28
571ed957d60bb30900918388,3 5 6 7 23 25 40 50 51
5c90f2da0bb340002079eef6,28
5f4354bd5564dda39d61a088,5 50 51
5f5c39328382266d91f99797,5 25 50 51
5b29ccc7a097f1001eeb5b74,63 64
5c32b70a6bbdc80021025d09,28
5ef6133c1d6e95119eb56516,50 51 61 91
6070087112f65efdd92163d0,28
5f7ae5522281c5123755c313,5 50 51
5e81ed92e81b670025b26f2b,55
5e704ff7024d690024e49966,47
60a34c57b79eb0366327c038,8 28
60f63c1e321bbb00061960fd,28
5db326da21050f00219b2c4b,28
56e4d85b4e3ef90900b7df7c,5 50 51
607ebf6e2ff40321989da7f1,3 6 23 25 40
5c6193d13926b40020f2f26d,5 25 50 51
5f5859dff24eac8482f5d4fb,40
5a4c9264fa1e3f001e8d513a,5 50 51
57524c72206cd60900c55525,25 77
591c4ed100f58c07007881f5,28
60faa6081e3b7b000746439a,4 6 20 36 47
5730c77eb2a279090045f89e,47
5cb892216b6d4e0020dca370,1 7 29 36 50 51 61 66 72
5f6f45240a74e05a31b8cae2,8 32 33
605dbe8f14159376d686f33b,51
57e7fc11a69c2407000698e3,5 50 51
6010104ae1aecb836c47d7e4,5 25 50 51
56cc12d3182fba0e00c6ac17,8
5c6a32bac0397f0022c62ac1,1 3 5 6 7 23 29 36 50 51 61 66 72
5bf676dd3efbb70020b3c7ad,3 35 59
5ab1ea89a356e3001e487788,3 35 59
60b21203adabda09a4df318b,69
5e67af731c96650023916ea4,5 25 50 51
5f538750e9eb6f24f91f71db,28
58c0a95f5c4e6507007ce4ba,28
588588268018750700e9e224,47
60eb00771759470007676b93,8
5d6931235f9d0c00248d2956,25
60b09f1d14a3c2ff8e232b7d,51
57543f70cb768f0900cd1b66,1 5 7 25 29 36 50 51 61 66 72
5c88cf0f52c0ae0020e946cc,5 25 50 51
582733b55910c80700827606,66
5c7e4099eb710500203b07b6,25
60c41c3bc6fe8fa0320083a1,28
6018d8811b88f7140973c904,28
60e4ecf0d9dc880007f48240,1 5 25 50 51 59 60 71
601e835866e872332f730f63,28
59b12ff3cd5792070055cc98,3 23
5804555eda04300700fe1c95,28
5e9d089a74efbc48013aec98,3 5 6 23 40 50 51
60501126ab70de53b69033f4,49
57200d6ed60bb30900918981,28
57456963fad4ef0a006c05d4,83
5680cbd250562140005e6f83,5 50 51
5bb43033c3964c001eed712e,5 50 51
575416f9cb768f0900cd1161,5 25 50 51
602e73248fa74d1c4da4978e,28
5f37e9d3100e692be7f4fe2a,5 25 50 51
60506a45ab70de1a8890a2cf,5 25 28 50 51
5846ce64d821b10700a84bd0,28
5772291bc2917a110075f909,5 50 51
609f037f9c845e0c0e229ece,47
5bfaad183efbb70020b435ad,47
60b6097bda6ab8cb9a9652da,61 66
5da84d909b475f0021c765f2,69 70
587f49356ecf3a0700b77ea4,51 54
60323b1e7d0466749644dbab,5 25 28 50 51
5afea31ebdb93c001e5ca934,59
6069cc7cfb44f02373a2dcdf,28
611a9d3778ba230006161ac9,76
5efac5ccb18841627efd53fc,3 5
60728846e7acf65b4537d77d,28
567d5eaf50562140005e6cfd,25
5d540edfdc1b9100216ad315,51
5a8ecfd844a1e4001eee398b,66
56dd32394e3ef90900b7c359,37
5f89d31410a9edff18e69e82,47
5efa988665d37ef358ee995b,6 33 34 39 41 61 66
5e9c660274efbcad2b3aa07b,1 29 47
5bd022b1e27158001eeeff05,47
5f552a0d6727ab06b1bf24bd,28
5f731fa4b58de865af012e3f,1
5e612f6a1c966500238f7bd6,53 73
60368c988d4d17d772803ce0,28 51 83
5ef9978a27ab38196a5b871a,28
5a31fd93a99031007d977909,28
5e6f25a6024d690024e424e1,5 25 50 51
574ce1370a2f5c0900c99f27,28
5f5080118d993a0d39fa978f,28
6033d2b4b654203e2e16246e,5 50 51
5c79545c4bcf1c002137454d,28 51 58 59
60d3e536acc7ff2db63da787,7
5f7cd2b962ad224e467ac992,1 5 7 25 29 36 50 51 61 66 72
5e2d8617e3832b0024739d94,5 50 51
5f1932896d6e4969d84ec2fb,1 29 59
5de7cddc61172400265358eb,25
60d0360cf5d14a3f725ee8d5,1 29 59
5a21723aa6d4a5001ec31491,25
5e3e8cb35b02f6002458b2c1,28
5f69e3d66e264f6b02803775,8 21
60fc2fb34a7b7100062cfe78,28
58ab22bd5f188a0700803a8a,5 25 50 51
5c754461047dd2001fc5fbbb,28
5a3626b3c0cfff00e2c66ea1,1 14 15
55a4e33a7b4d99100011958e,5 25 28 50 51
57febc93da04300700fde1b4,47 50 51 61 91
56a8965f3972490900187887,25
5cfd22429891bd002171055b,61 66
5f236f93b8708636626070b9,25
5aec9648b44939001e45e0f9,28
603300df692c82120230a4b2,28
5bf6dfe93efbb70020b3d84f,28
5e02178e1b68d20020e1fbca,1 7 29 36 50 51 61 66 72
5c0aa9aa1f7e290020b4dd1c,3 6 23 40 73
60d94fd92f46f0b2e0894371,3 5
60f4f4d7cc9ccf00061d6f71,28
610e485416b5c300088ff394,1 29
5ece28112d14806dcf3f15cb,1 5 7 25 29 36 50 51 61 66 72
6094f46a364efc4434f2ead2,65
5a7eda3e1a0d09001ee04e0a,1 5 7 25 29 36 40 50 51 61 66 72
60c0269349242917ed17cec0,28
5a6a81793896c1001e469144,3 5 67
5e97f741eaba8a176c483557,5 25 50 51 55
5efad543afe78479205e5d13,5 50 51
5f3a866bb2347e9dbd34e263,3 4 23 24 35 40 53 59 73
5ffec2ab935cf2a612bb0dec,33 64 75 76
568eb661e8ff9b20003d0880,5 50 51
56fe422a2ba01d09002bb88b,5 25 50 51
5fd75ee8d2d9ec22dd6d3500,28
5eb18587dd5b57274065bc66,51
5f9ae7c3e4897133767437c2,5 50 51
5f54fe5a6727ab1f5bbedf8b,28
60aefe3df8ca77656d71dac2,28
60346ddf206c91b9d276e6bd,28
5756c177cb768f0900cd606c,1 29
60d73860a0f2a0c1fffb2a72,28
5e7b154b9c4b140023a8b26d,51
59cd10b986e624001ee62e52,47
5f665096f6471e440efea069,47
5d5244acae3de30020cd304a,5
5f38e29cf96717855ad9c31e,5 25 33 50 51 57
607ebc044231d8f8588b3f8e,1 29
57fbd9b5da04300700fdc404,
604184cd5c309175a75724f2,28
5c8dceea8d1cc800209511b0,3 35 59
5bcc9131e97c2d001e11c10c,3 35 59
5884e5ea6ecf3a0700b7aa46,5 25 50 51
5b8a99bf3aeadb001e5d0af5,5 25 50 51
5a7b1778b6ba47006f565e2c,47
5cdab38eefb01400209e75b3,28
56fc9b4e2ba01d09002bb0b3,5 6 25 33 34 50 51
594f8c1713cd380700229487,5 25 50 51
56b2accac36f680900ceaaea,47
5e8af5563a14b20022ebe2a8,5 25 50 51
5b95d5e5de22ba001ee9d8b7,1 3 5 6 23 25 29 40 50 51 60 76 79
55ef272dfa223d1000590022,5 25 50 51
60a7726f328ad0a2afd9e645,28
5bbd6d433617e7001e55eae4,47
60cc35f45686bb587a50fc05,3 35 59
5cc4505c3a15770020eed5ad,3 5 33 61 63 64 75 76
6128f0408460a4000767e4c8,28
5ed275c92c010fb78da71ca3,51
56c5c1fa182fba0e00c69821,47
59ca21f401875f001e14b480,28
5f1e857059f4132afead33a9,50 51 61 66 72 91
5e4e9b205b02f600245d01b8,8 59
60daeae8aeb252054ebb032a,63
60fe808e53b2590006e0cfc5,3 35 59
5e1e9e4e786ca00024d1394b,5 25 50 51
60b03306bca91785575d6007,47
59859537acc13707000763da,47
60a5d07b9003f1bda4d16772,36
5a5c48a0a97499001e4621bf,1 3 5 6 7 23 25 29 36 40 50 51 61 66 72
5fb5f93683afa93c748a79f3,73
5d9ca9ef421a860021dc2a8e,28
6100cbef124b8b0006c169b1,66
5d5f4f65e90dec002105a2ea,32 33 42 43 58
5d1310c4ac23d80020ad54b2,47
60a7df76668f1b25ab5a43a6,55
56af888cc36f680900ce9d98,47
5ef3490c0be54084a6bd528b,25
5ffafdebcd21fe3072778c3f,47
60ffa7231f74d40006fdef2a,40
5f531177f24eacc924ef2484,21
60c32e2007eb219a52c01c46,5 50 51
5f557d82b3433597ee16219b,4
60dbbeea686dd2ce51d1ec50,37 83
5755a326cb768f0900cd4529,47
578f0e8ad0c303070041771a,47
608aaed77171cc0cf9ea99f5,47
607c00495bdee734a91cc7a0,5 50 51
5fb298e3fa53e3f97f4e22f2,5 50 51
5762b73ff1399b0900e23912,5 50 51
60640d975f0e767750348ead,25 77
58041b8eda04300700fe19e2,5 25 50 51
61100ed96eb2d300060cd460,5 25 50 51
60e302cdf1e3970006f20ac4,8 47
6033029793b066070bfeb470,25
5722eb82d60bb3090091a3f1,5 25 50 51
5c711850ab456a001f6f1386,28
6101166930610000072d730c,5 25 50 51
60c257f9c121047cd2577bf7,5 50 51
5fdf7c9c435a4b4f95a657a3,51 54 55
5e283791e3832b0024710f21,1 29
6012cdd333a80857f4c83da8,5 50 51
5f5a5fe7f24eac6c47f88c44,28
57f73a39dc8ff207002bfa27,47
5c6b4d0b3bc70e0020a41ac3,3 6 23 25
59a92718cd579207005594d9,25
5ea3dcc2efb9deb060f36c27,1 5 25 29 50 51
60d1c8472ae6cd577ac24075,5 25 50 51
6090c0e2dd1f5e54ed2b6d15,3 28 35 59
611e7129efae930006b31e87,66
57576d61cb768f0900cd79e7,3 35 59
59d9f68b1f6685001ee6b83c,1 5 25 29 50 51
59bd41af8361f3070002faca,47
5fdaadb10fb8aa5e6b938a66,47
5f28df141865800f15f56358,5 25 50 51
60e5c93e1b4e9f00065ef23e,33
6062d8c9c97e6b218cfe247c,25
57543c78cb768f0900cd1aaa,5 50 51
5f90538970a38a756834a7eb,9 13
60c98e4c0186974bc7134723,21 49
60ea94e0deb90c00061b6862,40
60d40590acc7ffdf4e3dd2c6,47
5743b947fad4ef0a006bec97,51 54
603f10a7043b4733f45ae33d,4 36
5f7fc43beadaf64b074fbb53,34 38 39
5df7779660f8440021cada0e,37 57
57883fdfd0c30307004154af,5
60cc102d335cf47bae3a1c5e,28
5a55d77f5863ae001eccbf72,5 25 50 51
5cc18e89f22cad002077932f,50 51 61 91
57319086fad4ef0a006af45c,47
60a5097a62c6aed2828e927e,28
604897da471ff7ac6d9e89fc,25
587797906ecf3a0700b742a0,34 38 39 51 54 59 67
5e3acc3ca541e70024fc1b0a,47
5fc720f06487f8b163671341,47
57c51d3db2b17e0700890af1,5 25 50 51
5f5225bbf24eac8a79edef8c,32 33 58
5e4aba9f5b02f600245bd695,47
574e9661206cd60900c5226e,51 58 59
5eaa0d8c28a2a765c44ebc4c,3 6 23 25
5f1997e57256417ae2cb51b3,1 3 35 59
5735656afad4ef0a006b4abf,47
5f50caa3aecdf3a4965a5e6e,47
605c4b3bacf40e3f620a5c31,1 16
6037d885528d932430ed8eab,5 25 50 51
60c196f44fe08c44ed05d11c,5 50 51
5779c3933b80e50700c27318,1 5 25 29 50 51
5e0773e7d637740977bf51a7,47
60227b4a03070024b9a2f116,3 35 59
5fbf40a418ab69cfb0e21367,47
5bf6c0723efbb70020b3d2b4,5 25 50 51
5af985c0428115001e3714b4,47
5a2d40e0a6501f001e2eacfc,28 47
5b40bd67bc0cfe001ecd2f13,47
5766b937f1399b0900e250d4,47
5ddca70c5e4baa0020737a5c,5 50 51
554a4a5406a6e50a00448652,47
5725c06ed60bb3090091b0af,5 25 50 51
5723a97fd60bb3090091aa87,47
607794685333ec0af44dd07d,33 63 64 75 76
608813af17b1e73b8c02ffec,47
5a3679c2c0cfff00e2c67103,25 51
60881c2d17b1e7af060307f1,47
5ef2d1cbb93e4608fe8e6289,47
60f9b6d90326a10006ffc4f9,47
5b5865e79016f7001e305094,47
5f069642e5f5dc2d6745cf1c,5 25 50 51
5f7f069976b39e8459609fe5,47
5dff8766f0661000219577a7,47
5ef4d4b096fb8b2eb8c93fe5,3 35 47 59
5f5a3e25f07662194b95af9f,47
5a8a89aba52e3f001eeb780c,3 35 40 59
5a5d848ca97499001e463e8b,40
6116b6029b05620006e292e5,47
5f1ace9ccad0d00cd9ef9e07,5 32 33 50 51
59fc78c9a77a2d001eea94db,47
60645740df03dd2619a7a468,47
5e6cd621024d690024e37da1,47
576a973ff1399b0900e267e7,1 7 29 36 50 51 61 66 72
5bd93510a8f170002094b297,47
5abf5f647997a2001e7c1bd4,45
5a3f795fea647c008cf13a27,33 57
60b24c347bc414165a9ad625,7
60e3bc242db6400007e0fd20,25
5da722be98176600213c9168,3 6 23 40
6034beb2f3b8f200ac2b5295,1 29
5e8d66ab83d36c21fc117a17,4
5af7cc71b44939001e469745,1 29
5e677ef21c96650023915b1b,25
5c8cf4ff8d1cc8002094f4db,24
5f6f5e777c56037be511cc06,63 64
5c5249765dff36002022f389,3 35 59
59d76cbc1f6685001ee6abfd,1 3 5 6 7 23 40 50 51 59 60 71
5b6be37019937f001e0a3cea,5 25 50 51
60d2dd40148525bd60d7d839,5 25 40 50 51
6075a2e85bdee7366215762d,59
5735c29ffad4ef0a006b51df,3 25
60acee174ec764573e96c4b7,40
5f998423f92f815dbbeb9130,4
5d95a4326f4b130023e86bc8,13
60be260566df9151119222cd,5 50 51
59f4a912e8c1dd001e90a6ad,3 35 59
5bc002f0c91ed1001e976022,5 25 40 50 51
5832d692aed214070086442a,28
60f8fa5cb355920006acc0b5,1 12 14
5f5212dc6f5d78fe12a07fe0,5 25 50 51
6072edd9371f0270122aab60,51
59f048674b1842001e21ac6f,33 58
605aeed3afb8199f1bf14a9a,61
610574c0d46a000007a47561,3 6 23
5918f80a1aa4b60f00362713,4 5
61074336cc3acd00074a12a7,66
604335c15c309132ad5930cb,8
5d117c21ac23d80020ad02a1,59
60b1fd4f14a3c2ef49253dd8,3
5744fd22fad4ef0a006bfee5,25
60856a4345ee74ec8c7464ea,1 7 29 36 50 51 61 66 72
5c86ee8b1a21560020ec8cf8,47
5c1841a011b27900205c6efe,3 35 59
5e7b69597fb77c0026b8c8e4,15
56b218b3c36f680900cea94a,28
5911864f2fa2a607008bb0c5,5 25 50 51
59af43e7cd5792070055bddb,4
5e8530d1a56f8200253ab8a6,4
5c61077279f1990022e0f3e1,7
6029363f1b6fddfa37a6b0e7,28
5f6075753935d912547b9b0a,5 50 51 63 64
5758268ecb768f0900cd9bea,5 50 51
5e9feed3735b0173dfccac85,5 25 50 51
5e08e08643f68e10c1482520,61
586fce1aa8aae907000ce87c,63 64
5a8143a71a0d09001ee05580,19 67
5a2de1bca6501f001e2eaf49,4
60280d34ea491d837f7146d0,28
573c6037fad4ef0a006ba7a3,28
5ce5f35f03a9be0020bdb351,50 51 61 66 72 91
5f50dc5061f19f2dfc407cdd,28
5ed72a2e0a108269f5a30bcd,5 25 50 51
5e3a085b833af10023b3fbab,28
59e3c68b575ca6001eb8f600,73
5fd7810fd2d9ec7d3b6d642a,53
5ae1f594bf6461001e93d68f,3 6 23
5f16f625e201fbb16d25dac6,37 59 71
5d2943ac5d79bb00217b85e7,5 25 50 51
5b669b7a8011d1001e3687f1,8 37 83
60d302021c1c6a00db748425,30
5fd5a7c3936d8bcb086da6b7,4
57318607fad4ef0a006af23f,5 25 50 51
5c6e18fde146ac0021f7fcb8,1 5 7 25 29 36 50 51 60 61 66 72
581173abda04300700fe9a84,28
603fa4feae1a049f7baf586b,28
5e6117991c966500238f7340,34 38 39
5c3ace9cf699690021a12496,5 25 50 51
5ccd2e5bc217950020eb5969,5 25 50 51
5ee9be226d565a870d4298c5,3 35 59
59eab769ed6610001e82e1f7,3 25 35 59
5a9f7d0c5d786f001e62b7fd,34 38 39
602209083107f213507d56b9,28
60fab94fcada0b00075403c6,4 5
5d688d8285201d0022185e24,51
5db8484821050f00219bddfe,5 50 51
5a4a3df1261ffc004b484f2d,5 25 50 51
5743f29dfad4ef0a006bf225,1 7 29 36 50 51 61 66 72
604b15316c9b2018871e78d8,4
59ccae38312c37001e270b6d,5 25 50 51
5753ca81b891dd0900cc8a15,5 50 51 65
607142d395e70d1f9f25ea43,28
5eb550b7df21680398d1dfa8,3 5 28
5c8766de52c0ae0020e8f0d4,1 29
5f9d988a88865a535f476164,5 28 50 51
5c844b439d98460020c34371,45
57ecfd04a69c24070006c3e3,40
5e55d116c8bfb6002493eacd,5 50 51
5f2a31aa5b7336b6f835d6ff,50 51 66 72
5a0a7490a15b3f001e982a8b,49
60e54b27dc5f0200066c7441,4
60730dbce7acf6e26a386e63,52
5e84be5fa56f8200253aa7d0,64 69
5bcea316e6ab1e001e17b11b,25
5c5ef50779f1990022e0a196,5 25 50 51
6013c0b0ab80d9aac2af5bdf,5 25 50 51
602bcbe76ed1d19db2e70d77,3 6 23
60d04956aec8654ec70e7fb0,5 7 50 51
5d6f27b445639e00212a4f68,5 25 50 51
60dd379ec05dc1dd6cd2c812,40
5ab6cba3dc2ab6001e267355,36
5d43e2e840b2990021d0fc3d,25
5ab27797a356e3001e4883e6,37 83
6025b7f76089893c530faa51,37 83
60717ffe1ce09b789dc7f765,3 5 33 34 38 39
5cd77b7fa4d3eb0020512520,35 57 64 75 76
60bb8223ec67eb6445101c3e,13
5cea3d0fea2d0500209b1ba1,5 25 40 50 51
59fd8a81a77a2d001eea9855,28
5fe2f02ad2afbd8401a1094d,28
57564030cb768f0900cd4ebe,59 71
60c8c133b5a72c83bd9d29c8,25 85
5664624236328c10000aaff5,5 50 51
5f62c54cf6471ecbe8f9dc45,28
5dd635935e4baa0020722923,47
5f52490bf24eac9426ee1d7c,1 5 25 50 51 60
5ca42e6172a72f0021518b38,7
59e05368575ca6001eb8d561,5 50 51
5b9f6d7dceaacd001e2dbd7d,3 4 6 23
6049df1745bb9c9bc1c0021e,39 41 61 66
61021c788ce06f0006cbd0a6,5 50 51
6019e4341b88f77585750ca4,69
60f107ce47b7d700068adf8f,1 7 29 36 50 51 61 66 72
5cacc808d133060020f4356e,28
5735ff31fad4ef0a006b561d,5 25 50 51
6101569130610000072dc6eb,6
5bdfe50bfec014002166de22,
60c83b7e9ef35de3f5230d12,35 59
5dbacfd5763da3002075d783,50 51 61 91
56a8820f3972490900187835,50 72
5fd17bd34ca4cb908e424c1f,28
5f674440e92c632c65fa012d,5 25 50 51
60d89e99ac72d380d96cfe25,65
5a0b87c5a15b3f001e983c18,34 38 39
58beb5995c4e6507007cd6aa,25
603dd783f501f8403a63a79d,1 3 5 6 7 23 29 36 40 50 51 61 66 72
5f50a74d76489f71205bfa8c,50 51 61 91
6006d5314a3328644599a00a,5 50 51
60b3b87d6da6c204cf702d93,1 5 29 50 51 61
59a2f3963ba5a507005d9a00,5 25 50 51
5a3d1c52ea647c008cf12ed6,28
6086d70c9feca979f2278963,5 50 51
5cc926e64557c3002047147a,9 13
603c9338043b47bae757ed09,5 25 50 51
5fe0a595435a4bf6c2a7649d,32 33 58
60e30c9b74e78b00074db761,28
59eaf11aed6610001e82e310,69
60cc2efe335cf439703a4d9c,25
57262e84d60bb3090091b289,5 25 50 51
585c978adec3cf0700ecab4d,64 69
61173de713dea50006390850,37 83
5ad07598d21aee001e55f056,6 33 34
57319740fad4ef0a006af54a,3 6 7 23 40 51 59 71
5e580bc2c8bfb6002494b18a,1 19 29 59 73
5c0b6b311f7e290020b4ef93,66
5aa9fb5f410540001f9034e5,15 28
5efe7eb106211c4b2f2ce871,5 28 50 51
5e731bb83bc31f0025f5f6a7,5 25 50 51
5ff05818fea654ad5a91e470,40 53 73
5d329264fe9fef0021fb71c3,69 70
601918974771dc93b9ec8780,5 50 51
5f50c2f276489f43675c159a,28
5fb89a8f2712ed6f26a1bbe0,28
5f43f337e2115632a0c907a3,5 50 51
5fdde6dd4b3be884a69115d1,32 33 34
5fcb4c9b6c1fb453846adaec,1 29 66
60d842632cf6e6583539c919,34 38 39 67
5ec65cf3819bdc24798f75c1,5 23 24 50 51
5ff1764c2a0eb02d032b368d,66
5ee2c7571bd3cf32155edef0,51
5cb7507f903de500207ffcc0,5 25 50 51
5f61b322b3fbe95826c46677,28
59f32e084b1842001e21c2e0,5 25 50 51
60ec6025ccde0a0007e39839,25
5e92a5d27e7169119aa866f6,25
5f27bd7b1614154723732e43,7 25
5cdcb4a0efb01400209f0f1a,28
5ea7c32e7cc9bcc772cb9b15,5 25 50 51
60bde499aa9a66cb0e1ebf4a,5 25 50 51
6014f9282eb0456d65a08167,5 50 51
5ecc948d60b016092b881fcc,28 40
5eb90f24df216819d8d4bd89,5 50 51
60c90ea867f321c580dc8ac1,10 11 30
57301e1d0bf7f70900ccfeb2,25
60459dd15c3091da745bd918,25
5f5835d8fa2fe17b74d5fc5e,25
607cd70efa76bba772a53aeb,1 5 7 14 15 29 36 50 51 61 66 72
5ffaadd905e3c02c368199d0,39 41 61 66
601232c36241d23eb8b74cb1,4 5 50 51
5a33b4e0a99031007d97900a,7 25
56b89b6cc36f680900cec2f9,5 50 51
572388c6d60bb3090091a9df,3 6 12 25 37 51 55 65 77 83 85
601783a9910e492820651bd8,4
5b858ae3297df5001efaf3a6,51
60aa63afebf466e8599dc0a8,3 5 6 23 25 40 50 51
5beae583d441010022377167,32 33
5fb36d74522d039445fb04b4,25 51 54 77
60ae4bfb094e12ff95883d46,1 29 35 83
5ef4a046b93e46212f901ca0,59 71
603f186d043b477d275aed86,8
5c1b2bd911b27900205ce905,5 25 50 51
5ebf590078b5e5398e349eb1,5 50 51
56e5a6374e3ef90900b7e304,8 71 85
60e85c85c7aafa0007e36d74,50 51 61 91
57313010b2a279090045fc4d,57 81
5e2bbf6fe3832b002472ba94,8
5f197331cad0d040b4ee48b4,35 59
5f5180a4f24eacae57ed2213,5 25 50 51
6072f0891ce09b2e6ec9bea8,33 76
58149c93cca8800700700ebd,66
5c5ace2179f1990022e01eb3,66 72
6012dbba0428635309001553,24
594d36f113cd380700228754,50 51 61 69 91
5cb07f97dd41cb001f6b442b,5 25 50 51 59 71
5b704d4319937f001e0b7f12,37 83
5ace8bf1d21aee001e55e467,
5a184b4c152204001e1bfc34,3 35 59
5e79c3459c4b140023a81e4b,41
5d7c9d9245639e00212cbc7c,3 35 59
5fd02ab20ebae4669937d268,50 51 61 91
5f83f52fe4a0b4018ab87b5b,71 85
6018bf394771dc7305ebfa8d,3 35 59
5f537f5e8717f454f73abe21,8 40
5a16864b152204001e1bebdf,51 54
60e3c7b92db6400007e10a9e,5 25 28 50 51
592d94052f29aa0700af900b,1 29
602be237458c4bab96bfd1c7,28
5c73d7a0047dd2001fc58edb,28
5e50021cc8bfb600249276f1,6
5b472c62df9c8d001ed214df,3 5 7
602d2410de4d1f0757debd5b,3 35 37 59 83
60727434192f87abd1048706,8 21 45 49
5edb86690a1082321da6e228,5 25 50 51
5ecff0fa2c010fe788a51026,63 64
5e9b250174efbc229739e401,19 73
60f28d0b427c5d000735a4f4,51 54
60b8de7a2d7865484fcfea8d,4 5
5f62dea5161d973de50b5198,1 14 15 83
5fd878614799a2ce8f12bcce,28
60ccba55fb7b6f04d6b679f4,5 50 51
61007421b8494100062fe6c0,3 35 39 40 41 59 61 66
568bd1fce8ff9b20003cfdd7,5 25 50 51
60cf35ab8a83d8a1ea18ac13,1 29
5f16ffca55f75f45b1529901,1 29 59
57fc85c4da04300700fdc971,66
5b829f15e89e08001e8c4717,5 25 50 51
5bebd04ad44101002237a319,3 35 59
55ee8b24fa223d100058f973,5 25 50 51
55cfe22f27c01f0f00b2a08f,25
610a0400d67f4400075aaa6e,5 25 50 51
5f54825459642003366c55d1,5 50 51
5643f79e40ac8a0900e4f227,5 25 50 51
585008e8d821b10700a88946,69
60a73460029722b3000bf6a2,64 69
58497999d821b10700a86004,51 54
5800e8c3da04300700fdf771,55
5f109683cad0d081f9e63645,5 25 50 51
56f4fa2a4e3ef90900b82b73,50 51 66 72
5fb3a95bfa53e37a4f4f2fc0,63 64
5ac4e49a7997a2001e7ca001,1 29 59 71
59224b0d4781880700a4b4c2,24
60691dd53877b20010814251,4
610a52bfc668fe0007aa5a76,25
5b9b7d3dca498a001e91056d,19
5f16930b5d36276fa40288cf,40
5b20f97e8cdd22001ea439ff,5 25 50 51
5fbf2ad48f4dccf7324dddcd,3 35 40 59
5da3e771421a860021dd66cd,6 33 34
601bae264771dcef82ef9304,15 64 69
59e9543fed6610001e82d74c,3 35 59
5724c660d60bb3090091ae42,5 25 50 51
5ebd3985df216840a5d88236,1 3 5 6 23 25 29 40 50 51
