user_id,subgroup
5f734639ccf3063a75fa342f,1
61bd298672cf2e0006223b11,1
61ba36384cff590006a97cc5,1
5ab27aeca356e3001e48846f,1
61bd33794639c70007eea602,1
61b97b2b4cff59000651b5e8,1
61b71873a7dfb1000671b2ff,1
5e2903ffe3832b002471729e,1
61b1edd25e59480006dcd742,1
61bd46caed9a730006aeb761,1
61bd4ced72cf2e000630cc53,1
61bd4ba64639c70007f85b85,1
61bd5362ed9a730006b458a0,1
61bccb35ed9a73000681d0fa,1
5933d16122a4f20700df2b19,1
601bfe30a4613d0fa99b9f75,1
5bdeaee3fec0140021666f9c,1
5f54f49629e9345437b9b6a2,1
61bd6b04048fc7000605c8ec,1
5bcf120ee6ab1e001e184f05,1
61bd6cf4ed9a730006bf05dc,1
5753e330cb768f0900cd0ccf,1
5fd080c00ebae4b1cb384b30,1
5ec13a2e981858dd42c181dc,1
5e1c4d1e15d47b1bc60ee64a,1
61bd74b8ed9a730006c1fe4a,1
61bd7628313c3b0006e71087,1
5d35495c7f99a20021f7caaa,1
58062c31da04300700fe2ed6,1
61bd7cbd4639c700070cc4b4,1
6136fc36d89996000645109d,1
5cb890ca6b6d4e0020dca2ba,1
61bd84f28945e5000602df1c,1
5fc095c349851b16a97b93c8,1
5fd70f1892ceed75fb7d6d26,1
5a4d2ad9fa1e3f001e8d595c,1
61bd910272cf2e00064d4202,1
6050bbe8a76197e198adc02c,1
61bb5a7ded9a730006e37082,1
5eacb590086ce39a225f1e36,1
5c8f7fc30bb34000207973a7,1
61bd9da8bb5f8b0007621c70,1
61ac7c082528140007a68129,1
61bd81cc72cf2e000647291f,1
59ca5a2c01875f001e14b91c,1
60742b3c1ce09b7eb0cb30f3,1
5c63fccbe4c4720020240b9b,1
5c21a3ce05492a001fff5876,1
612f9daf03786f0006a95f7e,1
61b04ca9ad9fa8000777112b,1
5fc86b36df09fd7b52fe9b06,1
575934e0cb768f0900cdada4,1
60097d63734a7f113749b537,1
61bdbbfbed9a730006e0cd68,1
5f2a838a2a21d356a6ca7033,1
612789f213848a0006e81096,1
5fe0b27c5aa344d51bc74d99,1
61b8b4278db7e10006e753bf,1
6149bc1b2cdf770007559f34,1
61bdc56572cf2e00066431ed,1
61b456215e640700068590aa,1
5e14b2542a86ac098dcd67f8,1
616e9916b226ca000760cefc,1
6136056194b8350007f92f99,1
618de422a20c140006e8639e,1
61bca0d4f830240007e6c927,1
616d60b60c21240006afa03e,1
61b5ab23421b180007ffdcd6,1
61bdd42adeb5c9000777e4b5,1
61bdd68a048fc700063481e0,1
61b6b744813cbf0006e1ddf1,1
60fc1867bd65a9000679986f,1
61b40f2efc838900063e0051,1
615aed5a5e3f7800078dee62,1
61bddf004639c700073773ca,1
60ff54471f74d40006fd8d2a,1
580a30dfda04300700fe53f7,1
61bc06078eb37300060e1f58,1
61bdea29d83ff60006814fb6,1
60fad4a09afc8f000696d340,1
61bde97572cf2e000674df67,1
6159d2cddf426a0007d1a504,1
616632bf5ff6de000657fd5b,1
5729f373d60bb3090091c756,1
61bdfa0d048fc7000644d6f5,1
5880ed3c6ecf3a0700b78e76,1
6008673c4a332859d99b42e2,1
5f33f486674ca044d4eb1d97,1
5d52a543dc1b9100216a8641,1
60feca5b53b2590006e1414b,1
619c748fa278740006043982,1
587b81e96ecf3a0700b75f7e,1
61401d312cd4ab0006be53be,1
61be0911d83ff600068ebede,1
61bdcab4ed9a730006e6f05e,1
61be08b8a035a50006791a6f,1
561173b80eb66b0a00f16b63,1
60c4c8ae01d1213eac1f9728,1
60c0d8164fe08ca05404c5a5,1
5bbf9d03c91ed1001e97501e,1
5f9a922b88865a242c43de48,1
61be289d4639c7000756d479,1
5b6afaa5715919001e510397,1
618bb05b3a0b8d000736025f,1
61be7479048fc70006735aa4,1
61be8a3f40cca3000713d478,1
61be91929f215300078ccc78,1
5c8f9efe0bb3400020797d45,1
61be8fefed9a730006368cc0,1
61be965140cca3000718a803,1
5ecd18f026ed1a327a56bad6,1
5c8b0887145e290020a26ab7,1
5f324b590b151acb3fe1b54c,1
61be9a7d40cca300071ab63d,1
61be9e3c8179db0007b6fa23,1
5d0b9b940e6fcf0021224763,1
61be0d27d83ff6000690225b,1
61bc9a8bfbb16100062fde35,1
61b6db7372cf2e000661ac88,1
61bea714193c8500061e6586,1
61bda655ed9a730006d73755,1
61beaa50193c8500061f99b0,1
61beb22ced9a730006457234,1
61beb43040cca3000725f177,1
61bebd739f21530007a0d99e,1
61bec102ed9a7300064c8c88,1
61725ef98cc4170007c78e9e,1
5fb875ad2945a522e72eafa5,1
61aa01a82aa7360006de0334,1
6145fbf5f7a93d0007494fc5,1
574de8e73e90aa0900a49bbf,1
61bca38ced9a73000670a1c9,1
5c3582cfd941070020c11a4d,1
5c258fde20d4eb001fa3c5c2,1
6146a0bb2cdf7700075119b5,1
61a780a9923f8600068a8c40,1
5a90f3fc44a1e4001eee5b4a,1
61ba23abe8990300060821a2,1
6114d0676ed069000684a3ce,1
61bee47a40cca300073af072,1
61ab8b0817eec50006a26c6f,1
5f05e4251227e513aaa193df,1
61bede5eed9a730006592802,1
5b0a162ccef9ac001ee08bb1,1
61bef7c86a3d490006a3c2e5,1
61bef1382eed56000756fb55,1
5a1e703c3e33cf001eae1054,1
613b4aa88406320006eae6aa,1
61bef4e640cca3000742ca3d,1
61beff959f21530007bd3cae,1
5f7093e497c6144e52e4ae46,1
61bf03aa40cca3000748c947,1
61bd53e1ed9a730006b49b7c,1
61bee2b67974e40006ea0c2a,1
594535a6d0472a0700f29575,1
590c81bd04816a07003c374d,1
616263f2d78738000790d0ac,1
61a8aa7463266c0006fa592d,1
61bf14cd40cca3000751156a,1
61aab9d17085f50006436e93,1
61bc6293fbb16100061772bd,1
5e9825b7993e1c6b1566b819,1
602b84e0458c4b5833bf5c63,1
6065c41979dada6b81b46023,1
5a9760a25d786f001e624dd2,1
5cefe736ea2d0500209c783c,1
61bd6f62ed9a730006c00686,1
61bf198e9f21530007c99d61,1
5ce1716591a3ab0020634c62,1
614ab0bbdeb4b10007843609,1
5c10a3ddaf7aea001f6e7511,1
61bf198f40cca30007535680,1
61bd562fed9a730006b569c6,1
5f09ed90594f1c146595069a,1
61bc1dda72cf2e0006b3a293,1
61b7487c72cf2e000693827c,1
61b5b303421b18000703bc4e,1
5aa85d3f71c70c001e28fb08,1
61ba087c4cff59000694cc3f,1
6126589d395feb00065460b0,1
61bf444aed9a730006882a9c,1
577e8bacd0c3030700411d5a,1
5e66fa191c9665002391222e,1
60c1a942fea2861c9809e6be,1
61a0c076128c6b0006b8159d,1
61bb63253f6c9a00062090b1,1
5caae357c7cce1002081e561,1
5a9616155d786f001e623fab,1
61bbf3e7fbb1610006e414f7,1
61bf42cced9a730006876a46,1
61bf5aabe7773f00069c6755,1
5bbde68e3617e7001e561ab9,1
61acca1e0827c20006f3f7c0,1
619f28cd1036a7000683a62b,1
61bf4b8740cca300076a6ace,1
61bae87b3f6c9a0006e8c34e,1
56dffc294e3ef90900b7cc1f,1
61bf66a1ed9a730006972ed9,1
616f2759f835a1000695ccaa,1
5e852d2ca56f8200253ab86e,1
5d19001fac23d80020ae5a71,1
61bb6a2c8437760007dc3d11,1
61bf6fa940cca3000779458e,1
61ada5735c11460006f28071,1
5a2589f2600b99001e06f723,1
5b6da8e819937f001e0af2b2,1
617f44ceb237f80007900034,1
5dc9878ca0a792002105f315,1
61b200ef055ca7000600695f,1
5c6237823926b40020f3055b,1
61bfce65ed9a730006bee2b7,1
5f5746692a29eb77827d6f80,1
5c1557d411b27900205c11b5,1
5c9098600bb340002079c15e,1
61a86032d2fd9e0006b06d1e,1
609f2881efc1e3885fc804e6,1
589d5b885f188a07007fc65f,1
584c08a0d821b10700a86d4a,1
61ab91827d8ef6000686f5f9,1
5e9418327e71693fa7a882fe,1
608fee999ec58a2707311b36,1
570deecd7192420900a00017,1
5e904d63222d9b2fe116d2db,1
5f9594b888865ae8873ec4c8,1
61b9465ee899030006a00416,1
5dada9ac2b35d400201e5875,1
60c29f25c121047b1f57f220,1
61949bc4382b070007041d5c,1
5ba647676971da001ea6b7bc,1
61bffc3ffd0a910007f36555,1
58af66c65c4e6507007c498e,1
61bc5593fbb161000611c2aa,1
61b481ba4e2c3700061a4c43,1
5db67d0621050f00219b9043,1
58665b36f108e00800c2595d,1
5f6c88dba9175c0b92b0574a,1
5a1bb875152204001e1c0d3f,1
5a04e73aa77a2d001eead2ed,1
61a3a0242786e300060ff2bf,1
61bff13eed9a730006ccea67,1
61c01bb0d49f13000672d4fc,1
61bd8c1eed9a730006cbc838,1
5d1f80210d5f3b0021dc86ff,1
61c01e7c44b18900076aef1f,1
5d78e3f445639e00212c2147,1
5f1f64ec672de2fe91132c04,1
59787a4891485e0700c627c1,1
5ae68d5cbe58e9001e8538a9,1
5e79ffaf9c4b140023a83fbc,1
5b169a6d567cc1001e40036c,1
61c02a9631825800061563b6,1
61bdd610deb5c90007789f5a,1
61c03110d49f1300067c3c8b,1
61c0303c0a92cc0006527dfa,1
603b663d5c3091111250334b,1
5f8fdb1c6a3f1b07e5723982,1
615fbb1573e0700006d33d60,1
615b25090d5d8e0007567a2b,1
61c03b7c51c9f3000698eeb2,1
61c03b9a44b18900077763da,1
61c02292d49f13000676817b,1
571ec413d60bb30900918324,1
61c0426fd49f13000683bbc1,1
61b8548685288e0007859078,1
61b754422a771700079bf640,1
61bdfa1e72cf2e00067c3fb4,1
5f314e04d6565f561a061b96,1
61b4be0b4e2c3700063659f9,1
61c0494a318258000622a957,1
61bedce5ed9a730006589173,1
61b7723872cf2e0006a70c2d,1
61adce27550b210006cfb694,1
61c04e6a8d8c1800074f1186,1
61c04fbb8d8c1800074f97d0,1
5eab9e930103914139775ed3,1
61c0547f3182580006275564,1
61bafc50b70da0000744c446,1
61b6068d421b1800072c880c,1
5c9c7be6938233001f8d2890,1
60ab40f027854b13eaca657a,1
61c04b460a92cc00065e5be7,1
61bc681972cf2e0006d544a5,1
5fb5bf4a83afa96cb88a3938,1
61c0699f31825800063069b1,1
5eb0019dbe35022f2dfc7fb5,1
6145eb87186db80006a7b81b,1
587742836ecf3a0700b73da6,1
5f7e843b9335b806f5b94828,1
5f9d8fa6194a75b10d1888ce,1
61b4c2465e64070006b9dfda,1
61c051663182580006260067,1
61c076f444b189000791f5ba,1
58bd871c5c4e6507007ccbf0,1
619f465bf40ee100065a8cb6,1
6136141f5d32f20006295f4c,1
5b3e1cf8bc0cfe001ecce613,1
5938d31822a4f20700df4a54,1
616d632acd84690006bbf376,1
61c0832c109e640006edde29,1
61c0897444b18900079a20bc,1
616d7076e055d1000778d335,1
61a4d4eb67cd3f00075e0dc4,1
61bfe79940cca30007a7d757,1
610e9dfafd36ff00060041b1,1
6163fb20d9b662000689eb18,1
5d58ef1f1bbe430021f1e5f9,1
61c093cd109e640006f59233,1
61bab320ed9a7300069497c4,1
61b81c432929240006c2258c,1
5b52e93d5738e6001e2a541c,1
5c0cc1701f7e290020b50ffb,1
5d2088570d5f3b0021dca37d,1
5b56c2f25738e6001e2b5046,1
5d1daa150d5f3b0021dc2e96,1
5e3ae292a541e70024fc315e,1
5fa35dc9dbbd4647eff9adf1,1
61ade395d2fd9e000608597a,1
61ba0b50e899030006fd1edf,1
61c0a5b731825800064be1b1,1
61b59302421b180007f55ca3,1
602114edefe4e93dc9d26e4b,1
61c03e63d49f13000681c05f,1
5f49cb11bd6bf86bbccd76ce,1
5f6317808a36cc3cbecea1fd,1
61c0a9ee31825800064dc176,1
57567b3ecb768f0900cd561e,1
5fba57ced912335defc86322,1
5e787c839c4b140023a78aa0,1
579c8190d0c303070041b87d,1
5ab1bb50a356e3001e48730f,1
61c0af1cd49f130006b4aac6,1
61b751e1a5061c0007468db0,1
61360aaa33a3960006dbcb2d,1
61c0ab36109e640006fff028,1
6077f87f5333ecb0794e3fc1,1
61bf5ff68179db00070db691,1
61a89d867588c100077a64d3,1
5733dae9fad4ef0a006b2e51,1
587b969e6ecf3a0700b76076,1
5720dbd5d60bb3090091935f,1
60d9fdd8638ed023a7959ebc,1
61ad6c13550b210006a2017b,1
61b62764421b1800073b27ed,1
5bd4100f029bec001e0a423f,1
61406bc44cd95a00077214aa,1
61b973ad13a1340007d9422e,1
61bd3a73ed9a730006a9c77e,1
61bc45cb4777e40007a2c1a4,1
61c0c68598bd290006526cb9,1
55355cd9d530a90a00a3a97b,1
61c0c48398bd290006515a34,1
61bb789d3f6c9a000629a81f,1
5dfa63dc60f8440021cc7bf4,1
61c0d7c35b675900061d5e4e,1
61ab2cf5d2fd9e0006e0be91,1
616e689d0bb83d0006e8da51,1
5f57a24e3a67ea3ddfba5cd2,1
5ef331960be540144dbd35bc,1
61b6afe55e6407000690b562,1
6195312f2b2a8200069f8bba,1
5e3e2cab5b02f60024589a80,1
616e0881cd84690006bcc724,1
5d1c75e40d5f3b0021dbe260,1
5b5bb3008011d1001e33cc41,1
61b55b9b7648c70006d5c052,1
618f0dbe3a0b8d00073b5624,1
6103ff2c1c34ce000746a542,1
61a4aad58c90c60006c1d6d1,1
5dda949a5e4baa002072d57f,1
5dff9caaf066100021958303,1
61beb9ae8179db0007c31e6a,1
5c7f718ca52fc8002453bc11,1
613398f8c9147f00062a424e,1
6049a5e8d442197866bbd532,1
6027efd116af46cd031f5961,1
5f549d5f87af19b91eb35515,1
5f510e3c13359e1f90c4b48f,1
61b35d33c02c610007d49e11,1
61b6a8b55e640700068d02b4,1
5cd2be55411305002005f9e4,1
5fc316d14c7f0a62d10a0e19,1
5a5493185863ae001eccacff,1
613c477f323c7f000694d594,1
61badc46ed9a730006a85190,1
61b633c477b764000698e38c,1
615e74c75e3f780007930c3d,1
591bbf9c00f58c07007879fd,1
61b813037be65800065e3831,1
59e5fcf3c185e5001ef4cb57,1
6024900dcb889bfee270a58f,1
60a732db95ea357eabec02a2,1
61bb9a23ed9a730006fc9a3b,1
611282aaef57d6000733eace,1
61becbe27974e40006e00d59,1
61a88dddc384680006358062,1
618b6ed4a20c140006e45646,1
5aec5916b44939001e45dc6a,1
60a473d69003f11273d00b4b,1
61bc0797ed9a7300062a7519,1
60dd673e7f40be2eb4445d68,1
61bf067ced9a7300066ae21a,1
61a374068a8bec00074c637c,1
5be386ae870dcd00200bed87,1
5731d097fad4ef0a006afc97,1
60729e8f1ce09be6dfc96fe2,1
5f57b055f24eac922ff504df,1
57399566fad4ef0a006b82fa,1
610372104ef8b500067b2f66,1
5728efcfd60bb3090091bf86,1
59e1ab17575ca6001eb8db9c,1
5b379073b804e6001efe7235,1
61947d972b2a820006448053,1
5b2a72e8a097f1001eeb7fdc,1
616e56b9cc9c750006828027,1
57c314059ab508070039c7f2,1
61a7127eb883ae00072e7a1a,1
61c13b8ec7ea5d00066f16d6,1
61bb9acc72cf2e00067b96f8,1
61b70a482a771700077ab122,1
59cdba6286e624001ee6316d,1
61b68cc35e6407000681736a,1
61bb57423f6c9a00061bd572,1
5f5a0cc3f07662cf21956e4a,1
6194d63bbc18f10007c4e6ba,1
619b04925189220006c13731,1
6149b0d277d1760007e91dee,1
57578830cb768f0900cd7d9c,1
5af9872b428115001e3714eb,1
61bb1ce472cf2e000646ef6f,1
5e2857e4e3832b00247121fe,1
5cd50a71a4d3eb002050935f,1
615a4f15a1878500068ac19d,1
5c90362f0bb3400020799893,1
609ead39088004ae85f4f6c1,1
61badfc8b70da0000736a116,1
61b7ea0a4ab9640006ca7a7e,1
61bed16ded9a730006537f7a,1
5e02d7a31b68d20020e22f54,1
61b13f2fd2fd9e000674172d,1
5e571836c8bfb6002494570e,1
5e2c2165e3832b002472e6a0,1
61ace2482528140007d5801f,1
6139cfe43d4191000648906c,1
5bffefd9a45e4500200e9da6,1
60d0006f6a046cf031aeeef6,1
61a6fc19b883ae0007251811,1
5ec267c7e2c7b881e3031eb4,1
5c7f4c88eb710500203b35ad,1
5f9bbe86142f3d30efe80233,1
5edb301926b75b117deb9875,1
61403de392acd900064d7428,1
61b961d249802e0006c2a556,1
5cc291fdd483f200231397f0,1
61959b502b2a820006c5dd12,1
61bdb48572cf2e00065d7385,1
613d71f5323c7f0006968fa5,1
5b59c06a8011d1001e33511c,1
617917e154c8c2000660ca46,1
5db66c4721050f00219b8da5,1
5ff54e6b2a0eb032942feb86,1
60b1e16514a3c2e941251f5b,1
6184de00a14df70006b9094f,1
61c11fa42c160a0007332e59,1
5aaa1ccb410540001f90373c,1
5f5cf45fb076e91a8e83ddc3,1
5b018fdabdb93c001e5cce9a,1
61be0a654639c700074ae963,1
57f5b5cbdc8ff207002be393,1
6159c649bffe950007335dae,1
61ba2a6a4cff590006a4b98e,1
5e87ed033a14b20022eb9500,1
61bea05b9f2153000793a747,1
5a65f94a85b4c2001eb8042a,1
61c141992c160a000740420f,1
5cf0bc09ea2d0500209cad52,1
58735d59a8aae907000d0127,1
61bf5f1e40cca3000772a20a,1
61af2458d2fd9e0006933082,1
616da348822b690007d75ef2,1
61bddfbc048fc7000638a9a5,1
616abb7526eff90007e8ab20,1
5be50299870dcd00200c233a,1
61b73b34a7dfb10006823f3d,1
61c159f6be4a16000776c086,1
6100ba7fb84941000630422a,1
5744e88dfad4ef0a006bfe5a,1
61b073617f514b000674cf29,1
568b7c81e8ff9b20003cfc73,1
615f9a125e3f78000794a74d,1
5d9b8ab76f4b130023e97cae,1
61beeef19f21530007b63764,1
61b9d35b72cf2e0006ada48f,1
5fb748952a9e317e50b1af86,1
61badb643f6c9a0006e20814,1
57349d5ffad4ef0a006b40c0,1
61b8501e4ab9640006f8f090,1
61c1578244b1890007ed4d7b,1
573483cefad4ef0a006b3d58,1
61b198b369ca680006ebe831,1
61c169c644b1890007f5886a,1
61c148682c160a0007430b4b,1
619756836ac5c4000603569c,1
61bbfa3050ac5e00065d6791,1
5eca5d412e7f28c81b70cd10,1
5c3848cef699690021a0d73d,1
6124b213dea66d000709f8e6,1
60fd611c39389300061b5b55,1
60c0f9810ed0f52679b7747c,1
5e9a5ae274efbc9aa3395ab2,1
5f5ae185c87e69317405be88,1
61c16bd8c9063400060d597f,1
5ea6df22c7f6209669d2fae7,1
61aec4265c114600066c3d11,1
56efa47a4e3ef90900b806e4,1
591846bb2fa2a607008beb0c,1
61ad1b4bd2fd9e0006b3b6c3,1
5c835d259d98460020c32108,1
616e6ba03e445d00063742d0,1
59e5943c575ca6001eb941d1,1
6040d6a9c08b943a59d7e5ce,1
60d9d581517b526dc4659aca,1
5f8eabf02af46ed43b8163dc,1
61beaee5ed9a73000643b852,1
61beaac6ed9a730006421419,1
5eb81a698d0088056eea9962,1
5f8710cb8135f42e7fbe7b50,1
61c04764318258000621e44d,1
61c17765c894190006dfb9dd,1
61c16cd144b1890007f723d2,1
5ecb19b9256511273e1e94dc,1
614d3726ebd63a000690e14e,1
61c1542c8706620006619ac8,1
5ef3d2aeb93e46b3b78f72f5,1
57430ff8fad4ef0a006be694,1
61b6a574813cbf0006d8e3a8,1
5da691be91db2600211a678c,1
576ceef1c2917a110075d6d2,1
61c028a298bd2900060c926e,1
611db5caefac1b00067be5e2,1
61beeb02ed9a7300065e830e,1
574a5d600a2f5c0900c981b0,1
5f58dd15880fc4dbf581622d,1
58a586105f188a070080087c,1
57471c03fad4ef0a006c1aa7,1
61c180a62c160a00075b99ea,1
61b0b489d2fd9e00063f086f,1
5bfdf9072d018e0020e4c1a3,1
61bb24d58437760007bd8c9d,1
6110cf2955472c000694dbae,1
5e1712d2518619036f6226bc,1
617c2cb5b2319400077f29ee,1
61c18678c906340006194703,1
61a8d2c5b883ae0007edd279,1
61c18878b1f84100066d4e79,1
5fd9b6cf06f06360b14bdb7b,1
615eccc35e3f780007936f6d,1
5cef7903ea2d0500209c5a79,1
5fe55e1d0e7c0d75d89e6769,1
6192538e459b88000618dd7f,1
61b704598fa7010006797562,1
61c18741c894190006e6eabb,1
5f4ca2d45564dd245b69d545,1
61bb1ed1ed9a730006c933dc,1
61c06fa8d49f1300069792ce,1
613f4bbb92acd900064c1796,1
61c18ea144b18900070648e6,1
5b1d4923567cc1001e40bb3a,1
57349ec4fad4ef0a006b40f5,1
5f18fa88098dbf52a2aa950d,1
61c191f42c160a000763d1a2,1
5fa8fc460c79ee4ae88e21a3,1
61c04d7a98bd2900061c3afb,1
61c140243ffc270006bc8868,1
61c192eacf6e730006719a3c,1
5f646c51b563a70a86a8abb2,1
6013858cab80d9dff2af2071,1
61305e271bf9240007a7f217,1
61b989124cff59000658782a,1
5decddaf434c360020a0be9f,1
61c191f644b189000707ed78,1
61c191be44b189000707cf21,1
61c193f3c894190006ed0c32,1
61a85cca2bfb83000790ca1c,1
5fffc44d7b86fe73f3da1cdf,1
61b1f7d55e59480006e24b91,1
615679ac465f220006db743a,1
61c1997db1f84100067593fc,1
60cca7449f213b1849171bfa,1
5f1e618d09875577b70a96d1,1
5f588166e5b13b82b9b79ed2,1
6059ab10f154fdf615536e90,1
5f3ca9561446a85774dcfb8a,1
5c6bc9b23bc70e0020a44952,1
613dadd83ad1440006a275f3,1
61b8a4d372cf2e00062b98c9,1
58ad21de5c4e6507007c356b,1
59b978a4cd5792070055f5ec,1
5f8d830bb7549e54f6615911,1
570c94d671924209009ff768,1
5eb777398d00885782ea326d,1
5cb5c560903de500207f8d4a,1
61c19e25cf6e73000676e355,1
61be1a514639c70007519a92,1
59ef28834b1842001e21a43e,1
61c1a102cf6e73000678233d,1
5c90714b0bb340002079b222,1
61c1925db1f8410006721739,1
61c1a415cf6e730006798203,1
61c1a4dec894190006f4c50b,1
608219578e01b10e8f1fcb3e,1
61bb805ced9a730006f31326,1
58d622e327ea7d07006017e6,1
61bd8dac4639c7000713e1f6,1
614c507f367cb60006ce1f28,1
5e99195d75a150010fd09330,1
5f217a9386e123255bf09a2a,1
5bca0714d0e638001e395ec2,1
56971d964ec4c609007d19b8,1
5dfaf79960f8440021ccb491,1
61af68cb5c11460006bac6df,1
61152dffef211d00067ff4fb,1
61c1b1f68aa5a00007eb871b,1
60fd494f6d7b8d0007b01380,1
56e935434e3ef90900b7f180,1
61b954558db7e1000627f716,1
6160523342406b0006d73ccc,1
5d5f3c8be90dec0021059da8,1
61b983b08db7e100063dfa43,1
6168417e0df7a80006105515,1
61c1b9626938270006531f55,1
5a9e1f485d786f001e6290e0,1
5f91bc8e70a38aec2a3604ef,1
61bb3f3d8437760007c9b2fd,1
61c1b3c98aa5a00007ec4c3b,1
5ad7f178570663001e8bc376,1
60362db00fc7686d4aa2d0e1,1
61718ef6883e3a0006a83038,1
6143674b86ea5f000663d4ce,1
5b32eb752c4c44004391b10e,1
5d4e8c2dae3de30020cc833c,1
59f203fe4b1842001e21b998,1
61c1be19eb06660006d621c8,1
614776b76e229300065555d4,1
5eeb580b5a67dded5f473bcb,1
61b499ca47843d0006b932e4,1
613804f333a3960006def7ee,1
614ed53352d633000655a76f,1
5d042d218834eb0022719c2a,1
61385802010e97000767c24d,1
5fc9ccbb0a0abb7be86a4cc0,1
57c25edb9ab508070039c121,1
5f5392e2f24eac1630efb673,1
5f4285e55bbf2bc3f5280419,1
60e13c90b27ab20007f712e2,1
5eb50c0684acdd13f1e914df,1
590c9e1404816a07003c3a35,1
5fbfab8a7c15a160693a4b7e,1
61c07ef144b18900079595a7,1
61b5b2ea421b18000703b0b4,1
5cce3e67c217950020eb848f,1
5d370cf2727a030022a1182f,1
61b61a41e0b44b0007011f55,1
614c848c2934f70007f70f92,1
5b908b6cde22ba001ee84035,1
61c0271c44b18900076f2153,1
61b06d93ad9fa80007866a05,1
6187e1b87bd3f40007ed8f2a,1
614e97d752d6330006555928,1
5b59ad1d8011d1001e3349b9,1
61badb7f3f6c9a0006e216ff,1
576d8cc0c2917a110075d987,1
5bf94eb63efbb70020b414ee,1
5fd8aca54799a2513b130037,1
61c1cf59ddf48400066523f1,1
6037a7bebcaee010671c3070,1
61bed19340cca3000732ec3f,1
5f09805a6ca65cf25eefae67,1
619e07e1a4432c0006320c33,1
61b83cc472cf2e0006fc9ae0,1
61b552395e64070006f4208a,1
61c1d4468aa5a00007fbc3cd,1
5fff4f3a07af5c0aaf53a3a9,1
5baa4a489afd5e009d882b1b,1
61c162fa2c160a00074e02ef,1
60a46910c978222f66a42805,1
5ea9d78528a2a7fa554e9bfa,1
61c00ee8ed9a730006da2a0b,1
61a72723617d83000629ae6e,1
5e6ab568e612310028031e05,1
61ada290d2fd9e0006e9cd50,1
56e551724e3ef90900b7e140,1
6028d33a6ed1d1bb28e2403e,1
61c1ce51f632a000078bcc86,1
5f3ea569df881a87ea16e520,1
5e3b993bc2fd100024c7f9d2,1
61a8bd0cd2fd9e0006d96f0a,1
5b71303170e34c001e3f07ed,1
61bf4ddf8179db00070618f8,1
5f6eea4e0a74e0611eb88aeb,1
5f7346135a8aec02d92afe73,1
5f5b9567c87e691aeb0685d2,1
5757a7c6cb768f0900cd82cd,1
5ef369b59b33ac319f42452b,1
58a414365f188a07007ffaca,1
61935f78459b88000697fc21,1
5daaf5779b475f0021c7c9b1,1
61bc08e96b8509000798ea2a,1
614394719dda6a0006d60705,1
57f5c3a6dc8ff207002be41a,1
61c1ddddddf48400066c0472,1
619a4600a278740006193d88,1
5c76095a047dd2001fc62ea1,1
6149e5352cdf77000755dbb9,1
5dab31019b475f0021c7d4a6,1
61c1dd4feb06660006e4b493,1
61c1ded07629ab0007f33576,1
5dfb8fd9eeda4000215689b8,1
5c6c17543bc70e0020a46093,1
60dbf06aabc87f2d59d1c337,1
5fa0f4fb0f1061b63abc85fa,1
61a048a2cb0c2d000755df01,1
60c37adf1b758ef26be401a7,1
5a87b0fba52e3f001eeb6d44,1
61b45ed04e2c370006088427,1
576b4aabc2917a110075cd37,1
61c1e365eb06660006e78c3d,1
61ba8324ed9a7300067eccbc,1
61c1def78aa5a00007008f3f,1
61b0588fd2fd9e0006174193,1
61ac630a25281400079a0f08,1
614f0b8d1624060006c17346,1
61595e65a40fbc0006373de6,1
57472127fad4ef0a006c1ae3,1
60e5f38c8f992a000651c067,1
617ca133b2319400077fa46d,1
596b6c7bede9500700e69dd9,1
5a598562a97499001e45f188,1
61b501dbe0b44b0007833d80,1
61c1a9962c160a00076e590e,1
61c1e162d7dc4a00077414c7,1
5b2a4997a097f1001eeb7436,1
6197e4906ac5c400064575ae,1
609f7bdf9c845eeb932338f2,1
61c0944b98bd2900063c4de2,1
614db01d4c8db400067a45d6,1
6141832aa31e770006064d0b,1
611e96490cba97000750d4c2,1
61910c22c165ba0007bdbd3c,1
615c9b3173e0700006cec6d4,1
5beae221d4410100223770ad,1
61aa5937d2fd9e00068afcf6,1
60fad6a14e9a8b000614817b,1
57c1ba859ab508070039bf22,1
5d385e36ee672600204d52b8,1
5a3362ada99031007d978cfe,1
61c1eae27ccbe70006e0b4f6,1
61b394455e6407000636517a,1
619b7b4d9ddfab00069df638,1
5f47180dc1b61e9c7c2718e3,1
5e3197122e0b200024d5e215,1
619e5722ce223300060c65e1,1
61bf4e218179db00070638c0,1
5f82f44d76b39e68b96423dd,1
61be099fed9a730006029b61,1
61b5bb5764cb550007ad5d91,1
61baf26eb3e69b00087247bb,1
61c1eb79eb06660006eb3e90,1
61c1ac67b1f84100067dd9e8,1
61c1a374cf6e730006793770,1
5fb35b09fa53e34c114edd6b,1
614d1a2652d63300065313ed,1
61c1d5d68aa5a00007fc9dab,1
61bf36509f21530007d69124,1
61abf471d2fd9e00063337c1,1
5756cc87cb768f0900cd6443,1
5c38e370f699690021a0f0f1,1
61b1eafc5e64070006743d48,1
61c1e9fa8aa5a0000705aa36,1
5b4c0a14248c66001e69d77a,1
550a9b98e76b3d0a00e5305b,1
5cec1988ea2d0500209b9be7,1
61abaa7b5c11460006206fd9,1
5f5188f7171169d937c8a77c,1
5f11c758cad0d05ef5e7f250,1
