user_id,course_id
6172185abeb9e20007507d37,6156a77fdf426a0007cc5fe1 572be49fd60bb3090091d208 5fb5fdd083afa949558a7d88
6172171cbeb9e20007507b44,61381a3f33a3960006df1eb3
61721726e4a592000607e4df,5ef099ab678184065fd4d426 5de5da98adb04100214d6e08 5f7c210b1de7982fb413a3e9 5fc5edae001c9102feab8ecf 5fc5ed671be929537e5283bb
617218e7beb9e20007507dc4,6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9
616d989be055d10007790604,6156a77fdf426a0007cc5fe1
617212992cd15200069d5be0,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1 60fe7a7e006b74000621ce1f
61680d19aff053000622d12b,60c84de9eb75ca46e0c25e85
61721db92cd15200069d6f42,5dbb756d763da3002075eb62
6170bcc019ed140007093469,5f32512287e38e4003edb3a4
574bbf8a0a2f5c0900c991a8,6135374d94b8350007f7fe43
599dc006d44c7d07001c3e14,60cb0a440dabda80019d5f7c
617220882cd15200069d7299,61381a3f33a3960006df1eb3
61721ad12cd15200069d6920,5f7c209762ad22756c7a1c74 6059aee039f2512548c187c6
617224606d7ad6000787809e,611f7d91bd122100071f2926
5c8855a952c0ae0020e9194f,5f7c212262ad2203e77a1cc9
616e682c0bb83d0006e8da22,61381a3f33a3960006df1eb3
617226d86d7ad6000787857c,5e44ae585b02f600245a53cc 61161afbbeafad00060b4503 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
56f284924e3ef90900b81c53,60c84de9eb75ca46e0c25e85
5c4989b428c84d00201c8d8d,5a2a6b3fa6501f001e2e9e86
59ed3f8aed6610001e82fd6b,5a2e3baea6501f001e2eb5eb 5a6180016a444a0068d4f3aa
616cf2ab9e9b4600074f5164,5f7c212262ad2203e77a1cc9
61722d15beb9e2000750a8ec,61381a3f33a3960006df1eb3
6170e61b046dfe000717fc3b,61381a3f33a3960006df1eb3
617237f82cd15200069d98be,6155cda6d425f500065f5c96
61720c8d5764e90006ed78b6,61381a3f33a3960006df1eb3
5fa2d2dae4d1cc134b00ba73,5f7c212262ad2203e77a1cc9
5da31da9421a860021dd4525,60e2c36d2db6400007df9929
5695c7564ec4c609007d17e2,56fcdc8f2ba01d09002bb266
6169e7a5fea51700068998b7,61381a3f33a3960006df1eb3
6172428ee4a5920006082759,58ca97dada45810700e53205
576a9044f1399b0900e267ac,612f7b671bf9240007a68ad4
61715f7bd95341000646b2cd,60d801869643fa393b2e209c
611801ce25fc410006383230,61381a3f33a3960006df1eb3
6172472cbeb9e2000750cdfb,61381a3f33a3960006df1eb3
61724e8301b8b8000763b3d1,61381a3f33a3960006df1eb3
59fa1844a77a2d001eea8b50,5afa6930bb4174001e3fe268
61725a82e4a5920006084a20,61381a3f33a3960006df1eb3
60d48235b74db12adf8fa3bb,5d242f020d5f3b0021dd3a75
5ee5e7931bd3cf146f619282,5ef0a2198e8212c4e6335387
617261d8beb9e2000750f2c5,61381a3f33a3960006df1eb3
617265febeb9e2000750f64a,5f3b50f812ec0316b8acb938
5f75734449fac41c73477863,61381a3f33a3960006df1eb3
5ef303840be540064abd0442,6125b83cdf147200070db995
617274c15764e90006ee05de,6030c9cd99e14cc2401e66b9 611f5d074b76af0007c24d7e
59d2582c1f6685001ee67fad,61381a3f33a3960006df1eb3
615ad452558b5200064fb6b3,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e2c1ce7e3832b002472e53a,6155cda6d425f500065f5c96
5f305cbdd6565fc73d05416c,605073d57f315d3de5449f4e
58f812543cdb3707001a3b10,6155cda6d425f500065f5c96
5e4ce8fb5b02f600245c6ec2,5f7c209762ad22756c7a1c74
61727bd601b8b8000763f5b7,61381a3f33a3960006df1eb3
5f0c9796111605075fa09543,6155cda6d425f500065f5c96
5bff9f422d018e0020e508c7,60fa9c7d1917300007734fd3
61700ee0e38aa7000780e1ba,61381a3f33a3960006df1eb3
617283cebeb9e200075116e8,6030c9cd99e14cc2401e66b9
6164feb271e81700079069cb,5ce3a183138a45002046859d 5cdb7af0efb01400209eaf1b
5dceb9d55e4baa002070b3e6,61381a3f33a3960006df1eb3
56cbe6f5182fba0e00c6a741,6155cda6d425f500065f5c96
61723e58e4a5920006081f1d,60efd3a347b7d70006894784
61725d948cc4170007c78d6d,6000fd0607af5c1d4a55d231
61728dd7beb9e20007512473,6156a77fdf426a0007cc5fe1
54ccaa73a784960a00948687,6155cda6d425f500065f5c96
61717901782f4d0007b97d36,6135374d94b8350007f7fe43
616e67743e445d00063740b0,61381a3f33a3960006df1eb3
6172a27ae4a592000608a565,61381a3f33a3960006df1eb3
61716e8fcd9d960007d30c6e,61381a3f33a3960006df1eb3
5a0b2c34a15b3f001e983af1,612f7b671bf9240007a68ad4
57bc0aa8c7425c0700c6a928,61381a3f33a3960006df1eb3
6172af6f5764e90006ee4f75,6155cda6d425f500065f5c96
5ddca41e5e4baa00207379b1,5f94e4a770a38a8694392cf7
616452c6e2772200066aea71,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5bdaafa726b5640020754649
6172b6fce4a592000608c887,61381a3f33a3960006df1eb3
5f5a2cdb118f483c625a9373,577d9599d0c303070041173a
614017b87d759b0007af9fb9,61381a3f33a3960006df1eb3
6172b9c25764e90006ee6026,61381a3f33a3960006df1eb3
61720f62e4a592000607d0e3,61381a3f33a3960006df1eb3
616ed5abf835a100069552b2,61381a3f33a3960006df1eb3
6172c317268d1700070c38c8,5f7c212262ad2203e77a1cc9
5fcb8a609fd07c91085d486a,6156a77fdf426a0007cc5fe1
5d2507420d5f3b0021dd6357,6059aee039f2512548c187c6
61727950e4a5920006086be5,60ed88d6b89d2300069ee963
616c27a926eff90007eac72d,61381a3f33a3960006df1eb3
599e50ad1cf2ff070062bcb6,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
616fe393ecc4fb0007e3ad39,61381a3f33a3960006df1eb3
6172c7abe4a592000608ded9,61381a3f33a3960006df1eb3
600b8b830c35394790b5f10a,5f7c209762ad22756c7a1c74
5699121b4ec4c609007d1d16,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
616c1443bf327c000666e138,61381a3f33a3960006df1eb3
6172cfdf782f130006e22816,6155cda6d425f500065f5c96
6172ce47beb9e200075180e3,56a1e0164ec4c609007d2cb0
6172d067782f130006e22902,600538ff0cf6c91168243a88 6125b83cdf147200070db995
6169a037efa38500073c7f89,61381a3f33a3960006df1eb3
5c8f97b40bb3400020797ab8,6125b83cdf147200070db995
6172d6975764e90006ee8c61,567b85a350562140005e6b86
5ca5e1174e31fd00209a0694,6156a77fdf426a0007cc5fe1
6172dc19782f130006e23cbe,585eb576f108e00800c21f76
5fa8441b2f4eaa7054de26a7,5e8d70a52aa77e6f34d6fded
5b3a2b13d0e42d001e871d77,5a954fb9702458001eb70ff5
5dbae8c2763da3002075dd1e,5f7c210b1de7982fb413a3e9
6172e31fbeb9e20007519dca,612f7b671bf9240007a68ad4
6172e3f05764e90006eea636,5f7c209762ad22756c7a1c74
59147a412fa2a607008bd384,6155cda6d425f500065f5c96
6172ebcd8c3a0c0006e96cd9,61381a3f33a3960006df1eb3
6172eeb95764e90006eeb428,60ed88d6b89d2300069ee963
5f6acaac3fab1783827cc07a,6155cda6d425f500065f5c96
5bfe486e2d018e0020e4d443,6156a77fdf426a0007cc5fe1
6172f6cfbeb9e2000751be26,61381a3f33a3960006df1eb3
616d810c0c21240006afcef7,61381a3f33a3960006df1eb3
6173159cbeb9e2000751f316,61381a3f33a3960006df1eb3
5943e4ffd0472a0700f28b82,5bdaafa726b5640020754649
58c90ab0da45810700e526df,586ec677a8aae907000cdd6f
6172810fe4a59200060874cc,60ed88d6b89d2300069ee963
617339d5beb9e20007523da5,61381a3f33a3960006df1eb3
5fde9d6152d3211bed393353,5db7c35221050f00219bc498
6170e3d3632f960006840b55,61381a3f33a3960006df1eb3
6030d03760255215aa3c4b8b,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
61734f295764e90006ef7024,60ed88d6b89d2300069ee963
59fbbb3ba77a2d001eea912b,5edf464fb54d0f59f0e7d96a
5ff9146bd86b7b0419440999,594cdd6813cd3807002283a9
6173568a158aa30006d586f5,61381a3f33a3960006df1eb3
59cc0aa601875f001e14d083,6155cda6d425f500065f5c96
617357d1158aa30006d58956,61381a3f33a3960006df1eb3
6173593d158aa30006d58cd7,61381a3f33a3960006df1eb3
57811509d0c3030700413076,6155cda6d425f500065f5c96
617369a7beb9e20007528dbb,612f7b671bf9240007a68ad4
5e7f1362e81b670025b16180,61381a3f33a3960006df1eb3
5c86647e1a21560020ec7256,61381a3f33a3960006df1eb3
61736dfdbeb9e200075296f4,5c6aadfe3bc70e0020a3f55d
61736b35158aa30006d5a792,5ff2a7d52a0eb0da5d2c898d
6173733507436d0007d4b6b8,61381a3f33a3960006df1eb3
61728f465764e90006ee24be,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
617369a272cb1c0006ab702e,6135374d94b8350007f7fe43
5a1c2696152204001e1c1529,61381a3f33a3960006df1eb3 6040818e043b47f89a5c8f41
61210ec227dc2f00073438be,5bdaafa726b5640020754649
6110e7df2867fd00071d87bc,61381a3f33a3960006df1eb3
617378c3158aa30006d5bd3b,5f7c209762ad22756c7a1c74
61714b3bd9534100064693d2,6135374d94b8350007f7fe43
5c6e54b7c7e5430020edb356,5a2170d5a6d4a5001ec3148d
5be152f9689976002024a907,5aca2dc9d21aee001e55b296
617371645764e90006efa8eb,61381a3f33a3960006df1eb3
61737dad158aa30006d5c4c0,61381a3f33a3960006df1eb3
6164405d73e0700006d95f4b,5a211b15a6d4a5001ec31247 5baf7243c3964c001eebcd8d
617383b4beb9e2000752b841,61381a3f33a3960006df1eb3
61727db501b8b8000763f916,6059aee039f2512548c187c6
6173880b5764e90006efd1c9,6125b83cdf147200070db995
617389ad5764e90006efd345,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c210b1de7982fb413a3e9 6030c9cd99e14cc2401e66b9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5e8d70a52aa77e6f34d6fded 60c84de9eb75ca46e0c25e85
5cb844a7fbec030020265992,5aca2dc9d21aee001e55b296
6173915aea6bae0006ab3d39,5db7c35221050f00219bc498
61739634beb9e2000752d576,56fcdc8f2ba01d09002bb266
5aae71aa1e4ee6001e962dce,60d801869643fa393b2e209c
5d35d59c7f99a20021f81398,6014e3a6910e49742061f87e
588985ed5f188a07007f2d1e,5e8d70a52aa77e6f34d6fded
61739feeea6bae0006ab4bca,61381a3f33a3960006df1eb3
59e976e9ed6610001e82d94c,5d1ba52a0d5f3b0021dbb996
6173a2e5ea6bae0006ab4f34,6031136edd9bc1681035b892
6170121a1ea4880006d0b5a2,60d801869643fa393b2e209c 5fc5ed671be929537e5283bb 6156a77fdf426a0007cc5fe1 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c
5f43c52a5564ddc0cd61f4c8,5a6180016a444a0068d4f3aa
6173a10e5764e90006eff0ad,5d5aac6e8e9eb60021211902 5f194354cad0d086f3ee24cf
6173a9ef5764e90006effb69,594cdd6813cd3807002283a9
6173a90f5764e90006effa98,5ffc2f33d86b7b5e5e47a757
617377adea6bae0006ab11f8,61381a3f33a3960006df1eb3
61736390beb9e2000752867b,56d7a243182fba0e00c6dc78 5abe43287997a2001e7c0e01 5b3b080baa5ff8001e22316e 5d4aeba93714d90022dfe596 5f75d45349fac4947b486454 5fc5ee1b08b74a6e3723abd2 5a211b15a6d4a5001ec31247 5bbd66d33617e7001e55e839 5bbebb213617e7001e5653a3 5dbb756d763da3002075eb62 60a1cf0ea479bf08e4f5991b
6173b61eea6bae0006ab679a,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 57e8bf56a69c240700069d45
614ef47aa39712000619eeca,5fe22e7fe810e10fc483dd78
6173bd73ea5a200006bc27f3,61381a3f33a3960006df1eb3
6173bfe3158aa30006d6171c,612f7b671bf9240007a68ad4
616c1123bf327c000666dce7,61381a3f33a3960006df1eb3
5f4e5d04dbaeef47321d237c,61381a3f33a3960006df1eb3
5757d279cb768f0900cd8af9,5af3b86db44939001e465160
6173a064158aa30006d5f5c7,56189df9df7b3d0b005c6639
616c44f58985a60006ae63f2,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
6173b3ad2997c40006d7c475,5f32512287e38e4003edb3a4 5ff825f4d86b7b613942ee70
5f55ecf58eecd1ca0a0b3e32,606441d726c9ad200cbe2e56
6173cbfaea6bae0006ab7d66,6031136edd9bc1681035b892
6173d52b158aa30006d633d4,61381a3f33a3960006df1eb3
58fa4b57048ab40700cc4c16,5d1ba52a0d5f3b0021dbb996
6173d66e5764e90006f03626,61381a3f33a3960006df1eb3
6173e8f0158aa30006d64f6d,6059aee039f2512548c187c6
5ab4b3dcdc2ab6001e265944,60ac8e42992b7aadf9d019d8
6173ee256607d90006929699,5f7c209762ad22756c7a1c74
5d528f41dc1b9100216a829c,59cdbd0d86e624001ee63186 5c8b58b5669d56001f348f69 6156a77fdf426a0007cc5fe1
6173f6ac8509090006188ee4,5615f2b40eb66b0a00f16f6b
613048781bf9240007a7cdde,5fc5ee1b08b74a6e3723abd2
6173fc036607d9000692abb1,61381a3f33a3960006df1eb3
61735fb3158aa30006d5965e,5a2170d5a6d4a5001ec3148d
6173ff2d97b21300067b8299,56a1e0164ec4c609007d2cb0
56f352314e3ef90900b820d6,5f7c209762ad22756c7a1c74
616f9696046dfe0007163661,61381a3f33a3960006df1eb3
6173b75f158aa30006d60ec6,58ca97dada45810700e53205
6173bf04231858000643c9c1,5b26587f67ff51001e25cf0a 5e2a980ee3832b00247239d0
617404096ebc2a0006c9b3d7,61381a3f33a3960006df1eb3
59c85922757b61001eea48cd,5e34cc8550c9ee0024df5297
5e04734b80008d03612de8d0,61381a3f33a3960006df1eb3
57b73d5ac7425c0700c68d2b,60cb0a440dabda80019d5f7c 5f14aeabcad0d0afe5ea3898
616bd231bdc16a0007f6373b,61381a3f33a3960006df1eb3
617411ff5764e90006f090db,61237ed5df69e30006dbfff7
5db2d47621050f00219b1cb3,6156a77fdf426a0007cc5fe1
5f34f47ce873f05ff8b1af10,5a1cf54016b785001ed44e79
5acc5a66d21aee001e55c8e7,5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5ef0a8a5775dea0566e6cb5f 60cb0a440dabda80019d5f7c
6172c1c85764e90006ee6cf1,61381a3f33a3960006df1eb3
5f5081b630157d6e1001d1fe,5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c
57d8a379ed63880700da36f0,5a2170d5a6d4a5001ec3148d
617417e2158aa30006d68fb9,61381a3f33a3960006df1eb3 56de29dc4e3ef90900b7c649
6168e677b46d6000070114fa,61381a3f33a3960006df1eb3
5bf971183efbb70020b4179f,61381a3f33a3960006df1eb3
6174226c158aa30006d6a1f4,5fd9b1ce0fb8aa8b32928d5b
5756c824cb768f0900cd6292,61381a3f33a3960006df1eb3
617425a65764e90006f0af2b,61381a3f33a3960006df1eb3
5bad1a81c3964c001eeb2490,6059aee039f2512548c187c6
6173bf3f158aa30006d616be,5df27f1fa5ee510022a08500
61742ef85764e90006f0b927,61381a3f33a3960006df1eb3
61740314beb9e2000753597a,5f7c210b1de7982fb413a3e9
617152afe4a592000606b4cd,61381a3f33a3960006df1eb3 5f14aeabcad0d0afe5ea3898
6174319e6607d9000692ef95,5e44ae585b02f600245a53cc 61161afbbeafad00060b4503 61381a3f33a3960006df1eb3
616eeeca046dfe0007151217,5bdaafa726b5640020754649 61381a3f33a3960006df1eb3
613388a91bf9240007acc7c8,61381a3f33a3960006df1eb3
614c9eab2934f70007f73aa9,58ca97dada45810700e53205
5f00a832e6a0ca5ae9f5fb56,59cdbd0d86e624001ee63186 5a91379a44a1e4001eee5d8e 5c8b58b5669d56001f348f69 5ca17cd572a72f002150ed9d 6079a317d9f5eab97ac3203b 59f97b57a77a2d001eea8504 5b26587f67ff51001e25cf0a 5f5741645077a0553173c948 5c71087fab456a001f6f1120
61744588158aa30006d6d86c,5fb4be075889914b826fec27
5f511083f1483afadce428ac,56de29dc4e3ef90900b7c649
5b2fc8802c4c440043917327,5f94e4a770a38a8694392cf7
5ec52e7906474378e04143a5,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f17008955f75f440d529943,61381a3f33a3960006df1eb3
60bb1864a30eda0fbae46e30,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6169cfb50df7a8000612b705,6014e3a6910e49742061f87e
61748459beb9e200075407e0,60cb0a440dabda80019d5f7c 5ef0a2198e8212c4e6335387
611d8912eb00c70006f615b4,56d7a243182fba0e00c6dc78
6174967a5764e90006f1395f,61381a3f33a3960006df1eb3
582682f55910c8070082702e,6059aee039f2512548c187c6 60c84de9eb75ca46e0c25e85
6174a3a75764e90006f14d34,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5e8d70a52aa77e6f34d6fded
6174ad92beb9e200075438fd,60ed57916444da00061af44d
6174a0885764e90006f147a4,5a2e3baea6501f001e2eb5eb
6174b3d1b2319400077428f7,5f3b50f812ec0316b8acb938
6174be24b231940007743788,5f7c209762ad22756c7a1c74
616ac66eaf545b0007f93717,61381a3f33a3960006df1eb3
6174c2e05764e90006f174fc,61381a3f33a3960006df1eb3
616e44a8a3face00071e6831,61381a3f33a3960006df1eb3
6174c3bcbeb9e200075454c9,5cba784d6b6d4e0020dd1226
5eeb48b26d565a453a44389c,5b755da770e34c001e4016d7 5edf464fb54d0f59f0e7d96a
5fbfd0997c15a13aac3a780c,60e2c36d2db6400007df9929
614935e93089300006453f8a,5b1d3e30567cc1001e40ba13 595f5423ede9500700e614fc
6174ccf7beb9e20007545e69,61381a3f33a3960006df1eb3
6174d0e82466540008864883,57c7d75c61d9350700e6d972 5b3070e92c4c440043918161
5adec2cbfe4f6d001ee1c8be,60cb0a440dabda80019d5f7c
5d5aba498e9eb60021211c6f,6156a77fdf426a0007cc5fe1 5ef06ac48e82126a7d33289b
5c90fa790bb340002079f3ab,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5fc5ed671be929537e5283bb 5e8d70a52aa77e6f34d6fded 61381a3f33a3960006df1eb3
6174d6f99e8b4200063c45fe,6125b83cdf147200070db995
6174de0f5764e90006f19861,5fc5ee1b08b74a6e3723abd2
5ea7ee02bb90a464d74c831e,5f94e4a770a38a8694392cf7 6156a77fdf426a0007cc5fe1
6174cc64fa219c0006902dac,61381a3f33a3960006df1eb3
61740cfd158aa30006d67da3,5a2e3baea6501f001e2eb5eb
5678090950562140005e6891,6156a77fdf426a0007cc5fe1
6174e877beb9e20007547f9c,5f7c209762ad22756c7a1c74
5dd1362c5e4baa0020710c24,586ec677a8aae907000cdd6f
6174eac9b231940007746afe,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f59ca61556cccb134e99b0c,61381a3f33a3960006df1eb3
5c45caff5c4ede0020b4646b,61381a3f33a3960006df1eb3
616817f448e0930006b2b4fe,61381a3f33a3960006df1eb3
5f0912c94a1cd311a3261bad,611f7d91bd122100071f2926
6174ed5bbeb9e20007548679,586ec677a8aae907000cdd6f
6138d8b192acd9000642caf0,5cad79b0d133060020f44c5e 5edf464fb54d0f59f0e7d96a
574ad6570a2f5c0900c98659,5fa00d88a7ab9018ab556ecf
58c245bfe207b607008f4eea,60ac75ac0d23eab5008441f3
6175026bbeb9e2000754aaf4,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f
6174a79bf2c8170006fa17b8,5e99204f993e1c0d8467739f
5965ba01ede9500700e65e8b,5cb3360cdd41cb001f6bbb45
615ffa1ad87aaf000620263e,5ff2a7d52a0eb0da5d2c898d
61750bb95764e90006f1d1ae,61381a3f33a3960006df1eb3
6170b646046dfe000717b23e,61161afbbeafad00060b4503
5f520e445b17a0a79d9eab57,5c2465d940e6990020778531 5e44ae585b02f600245a53cc
616c1261bf327c000666dde1,61381a3f33a3960006df1eb3
5756237ecb768f0900cd4b3e,5f7c210b1de7982fb413a3e9
61751ad78dfbd2000619dc9b,61381a3f33a3960006df1eb3
617516125764e90006f1da9e,58ca97dada45810700e53205
61751da0b23194000774a9a3,5f7c209762ad22756c7a1c74
5e86ee969e9db000240942a2,58ca97dada45810700e53205
573ee459fad4ef0a006bc119,5b26587f67ff51001e25cf0a 60c5ce16962ad61a86c7865b
60e885bfc7aafa0007e3a9c0,5bdaafa726b5640020754649
615c27d473e0700006ce30e7,5bb7142de6ed7e001e02af68
61752e43d27f340007f5fb62,5f7c210b1de7982fb413a3e9
61753111d27f340007f5fe91,58677d39f108e00800c25f36
6169b5e8fea5170006895f95,61381a3f33a3960006df1eb3
61753a2cbeb9e2000754efcd,5bbd66d33617e7001e55e839
5f544e281654f001ed82e0e6,5fe22e7fe810e10fc483dd78
5877b2596ecf3a0700b744e8,5c8e0a0a8d1cc80020951f1a 5d3583687f99a20021f7ebaf
61753b928dfbd200061a0583,61381a3f33a3960006df1eb3
616e03770c21240006b07c37,61381a3f33a3960006df1eb3 6155cda6d425f500065f5c96
617520f58b8a6c00062c6cd8,5f61ac35b3fbe95900c45cb0
5c3a8819f699690021a11988,5a536d335518aa001e320f7c
61754169beb9e2000754f8c2,5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5fc5edae001c9102feab8ecf 60cb0a440dabda80019d5f7c
6175445c8dfbd200061a1196,5c6aadfe3bc70e0020a3f55d
5f564a84696ba8452eb9e6fe,564b945342ee8d100033a216
5aee433ab44939001e45f29d,5ff2a7d52a0eb0da5d2c898d
58f2fd314909c907004ac4d6,5dd935075e4baa002072a10a 5fe78a2be810e1a5ff89b17f
6174c05383fd2c0007cd7944,5ffc2f33d86b7b5e5e47a757
6173d768523de40007c224da,6040bb5ac08b941991d7c075
5fb32110cebd400be6c103d4,6156a77fdf426a0007cc5fe1
6175511b99926a0007b91636,5fc5ee1b08b74a6e3723abd2
5f3e7067fe9099333ebc51dd,57b83c50c7425c0700c6921f
5f3db185c8963a2278f07fb1,5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383
6175540d99926a0007b91cdc,5d4550d73714d90022ded25d
5cb02168e6ce3b0021b4474a,60745ff5371f0282432c612c
61628cb773e0700006d726d3,5f7c210b1de7982fb413a3e9
6017f3bb1b88f7930f72b4f2,5fd24f017687e53b086c7fe7
613f5afbe570060006be411f,596b7241ede9500700e69e21
5994157a4521fa0700e72b4c,5f89465d10a9ed6f2ee60e8c
6169e3b40df7a8000612d2f3,5a2e3baea6501f001e2eb5eb 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2
617562ee1b947300071442e8,61381a3f33a3960006df1eb3
5ea242dd424cf48e80e354af,586ec677a8aae907000cdd6f
61756538beb9e20007552ac7,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 6155cda6d425f500065f5c96 5f7c212262ad2203e77a1cc9 6156a77fdf426a0007cc5fe1
617564d95764e90006f23886,6125b83cdf147200070db995
61741de05f510b0006b538e0,61381a3f33a3960006df1eb3
617564968dfbd200061a3993,61381a3f33a3960006df1eb3
61756735e425140007b3aff4,586ec677a8aae907000cdd6f
616e7d13b7f51d00075ad276,61381a3f33a3960006df1eb3
5f93e9301c0b2f9bda86e43c,5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
6175726ebeb9e200075539af,5eb3c6588ed15167d989c9ae
5eaa5697086ce3d2845d6f1e,60cb0a440dabda80019d5f7c 5f7c210b1de7982fb413a3e9
5f58d454880fc4620981584f,60ac8e42992b7aadf9d019d8
5720f48bd60bb30900919533,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c212262ad2203e77a1cc9 61381a3f33a3960006df1eb3
61757f6d99926a0007b95229,5a2170d5a6d4a5001ec3148d
61757f8499926a0007b95232,5fb6886a56addceac864bdcd
61758058beb9e20007554ca6,61381a3f33a3960006df1eb3
5d58e8431bbe430021f1e443,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5a6180016a444a0068d4f3aa
609be9f0733f68e8bb366945,5cb3360cdd41cb001f6bbb45
616d7076e055d1000778d335,5b3cdd6ed03140001eebeadc
61758aa11ad5790007197859,60cb0a440dabda80019d5f7c
57774a2e3b80e50700c263c1,5b875e55297df5001efb869d
61645ea97a048b0007376bf2,5fc4a352d375951a03cc0d45
617595e5beb9e20007556778,5f7c708195e78a08702c50f4
5f3c8760a6a9af29b44246d5,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
61759bc0b231940007754bab,61381a3f33a3960006df1eb3
5f7128cb904cda15e2b0ed06,563b54ff423bdd0a00103e90
6175a7bab231940007755f9c,61381a3f33a3960006df1eb3 6059aee039f2512548c187c6
617431425764e90006f0bb5b,61381a3f33a3960006df1eb3
6135921794b8350007f88f6b,61381a3f33a3960006df1eb3
6175ece95a90190006851bc1,5a91379a44a1e4001eee5d8e 5c8b58b5669d56001f348f69 5dbf852ca4b1c600214d2b0f
5b0ba9d82ea496001e237a96,6130495cd5d02a00071f2c3b 5c71087fab456a001f6f1120
61752c0b8b8a6c00062c7c10,5bdaafa726b5640020754649
5aa7160a5d786f001e6344fa,5ee4d65789dc7e4854909ba1
58de194ea7fab70700926bae,56f521864e3ef90900b82c12
61756c6eb2319400077507ed,596b7241ede9500700e69e21 5a3bc9bf110d8c001e577e75 5e4bdc505b02f600245c287c
617539955764e90006f20331,5d1429dbac23d80020ad8544
614bd0c2347bb8000782ccc8,56189df9df7b3d0b005c6639 5ee4d65789dc7e4854909ba1
5f50a744acc651b67703f972,5e9c1b4874efbcdcf23a6471
6176077c6f7d2e00067727bd,61381a3f33a3960006df1eb3
617608ae793a0b00076baeb5,61381a3f33a3960006df1eb3
617609fbb23194000775fa16,611f7d91bd122100071f2926
5eca8f6d0fef1cae9c8fd1fe,58d5c70c27ea7d070060160e 5ee4d65789dc7e4854909ba1
61760bd65a90190006854ccb,5bd1780d669f6d001e39768a 5d284aaa5d79bb00217b52ee
6176115c5a901900068556ec,6059aee039f2512548c187c6
5f51eba8f39d039329f805fb,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60c0ad890ed0f50d8ab7178b,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5edf10d6b0a7c8fad4b3efc8,5dbe90cfa4b1c600214d0ab5
616eddec6fc01600069ecbca,61381a3f33a3960006df1eb3
