user_id,course_id
5f16f625e201fbb16d25dac6,572be49fd60bb3090091d208 5fb5fdd083afa949558a7d88
5d2943ac5d79bb00217b85e7,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b669b7a8011d1001e3687f1,5f14aeabcad0d0afe5ea3898 6059aee039f2512548c187c6
60d302021c1c6a00db748425,5ba3388d6971da001ea5babe
5fd5a7c3936d8bcb086da6b7,6135374d94b8350007f7fe43
57318607fad4ef0a006af23f,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c6e18fde146ac0021f7fcb8,60cb0a440dabda80019d5f7c 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 6030c9cd99e14cc2401e66b9 5fc5ed671be929537e5283bb 5ef0a8a5775dea0566e6cb5f
581173abda04300700fe9a84,61381a3f33a3960006df1eb3
603fa4feae1a049f7baf586b,61381a3f33a3960006df1eb3
5e6117991c966500238f7340,5ee4d65789dc7e4854909ba1
5c3ace9cf699690021a12496,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ccd2e5bc217950020eb5969,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ee9be226d565a870d4298c5,61161afbbeafad00060b4503
59eab769ed6610001e82e1f7,6155cda6d425f500065f5c96 61161afbbeafad00060b4503
5a9f7d0c5d786f001e62b7fd,60c5ce16962ad61a86c7865b
602209083107f213507d56b9,61381a3f33a3960006df1eb3
60fab94fcada0b00075403c6,5fc745f4df830cebe4964419
5d688d8285201d0022185e24,60cb0a440dabda80019d5f7c
5db8484821050f00219bddfe,6156a77fdf426a0007cc5fe1
5a4a3df1261ffc004b484f2d,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5743f29dfad4ef0a006bf225,6030c9cd99e14cc2401e66b9
604b15316c9b2018871e78d8,5d4aeba93714d90022dfe596
59ccae38312c37001e270b6d,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5753ca81b891dd0900cc8a15,5a2e3baea6501f001e2eb5eb 6156a77fdf426a0007cc5fe1
607142d395e70d1f9f25ea43,61381a3f33a3960006df1eb3
5eb550b7df21680398d1dfa8,56f521864e3ef90900b82c12 60861c5a17b1e7a290007432
5c8766de52c0ae0020e8f0d4,60c84de9eb75ca46e0c25e85
5f9d988a88865a535f476164,61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1
5c844b439d98460020c34371,57e8bf56a69c240700069d45
57ecfd04a69c24070006c3e3,5f7c209762ad22756c7a1c74
5e55d116c8bfb6002493eacd,6156a77fdf426a0007cc5fe1
5f2a31aa5b7336b6f835d6ff,5ecf1e19f52bb449c74e7e4b
5a0a7490a15b3f001e982a8b,563b54ff423bdd0a00103e90 6090dda489d06d6a564c9a78
60e54b27dc5f0200066c7441,609ca403b7b8b8ff4da52037
60730dbce7acf6e26a386e63,582548cf5910c807008267b4
5e84be5fa56f8200253aa7d0,5d70855745639e00212a9f39 5c457d3c192f22002081b776
5bcea316e6ab1e001e17b11b,6155cda6d425f500065f5c96
5c5ef50779f1990022e0a196,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6013c0b0ab80d9aac2af5bdf,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 60cb0a440dabda80019d5f7c
602bcbe76ed1d19db2e70d77,5f7c210b1de7982fb413a3e9
60d04956aec8654ec70e7fb0,5cd126e433f488001f704859 6156a77fdf426a0007cc5fe1
5d6f27b445639e00212a4f68,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60dd379ec05dc1dd6cd2c812,5f7c212262ad2203e77a1cc9
5ab6cba3dc2ab6001e267355,58484022d821b10700a8586e
5d43e2e840b2990021d0fc3d,6155cda6d425f500065f5c96
5ab27797a356e3001e4883e6,6059aee039f2512548c187c6
6025b7f76089893c530faa51,6059aee039f2512548c187c6
60717ffe1ce09b789dc7f765,58d5c70c27ea7d070060160e 59fd188aa77a2d001eea9650
5cd77b7fa4d3eb0020512520,5b1d3e30567cc1001e40ba13
60bb8223ec67eb6445101c3e,606441d726c9ad200cbe2e56
5cea3d0fea2d0500209b1ba1,5f7c209762ad22756c7a1c74 6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9 6155cda6d425f500065f5c96
59fd8a81a77a2d001eea9855,61381a3f33a3960006df1eb3
5fe2f02ad2afbd8401a1094d,61381a3f33a3960006df1eb3
57564030cb768f0900cd4ebe,5fc5ee1b08b74a6e3723abd2
60c8c133b5a72c83bd9d29c8,6155cda6d425f500065f5c96 5e8d70a52aa77e6f34d6fded
5664624236328c10000aaff5,6156a77fdf426a0007cc5fe1
5f62c54cf6471ecbe8f9dc45,61381a3f33a3960006df1eb3
5dd635935e4baa0020722923,612f7b671bf9240007a68ad4
5f52490bf24eac9426ee1d7c,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5fc5ed671be929537e5283bb
5ca42e6172a72f0021518b38,5ef099ab678184065fd4d426
59e05368575ca6001eb8d561,6156a77fdf426a0007cc5fe1
5b9f6d7dceaacd001e2dbd7d,5f7c210b1de7982fb413a3e9 5e4bdc505b02f600245c287c 5fa00d88a7ab9018ab556ecf
6049df1745bb9c9bc1c0021e,5c71087fab456a001f6f1120
61021c788ce06f0006cbd0a6,6156a77fdf426a0007cc5fe1
6019e4341b88f77585750ca4,5edf464fb54d0f59f0e7d96a
60f107ce47b7d700068adf8f,6030c9cd99e14cc2401e66b9
5cacc808d133060020f4356e,61381a3f33a3960006df1eb3
5735ff31fad4ef0a006b561d,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6101569130610000072dc6eb,577d9599d0c303070041173a
5bdfe50bfec014002166de22,5df27f1fa5ee510022a08500
60c83b7e9ef35de3f5230d12,5acb00ded21aee001e55b670
5dbacfd5763da3002075d783,6125b83cdf147200070db995
56a8820f3972490900187835,5dbf852ca4b1c600214d2b0f
5fd17bd34ca4cb908e424c1f,61381a3f33a3960006df1eb3
5f674440e92c632c65fa012d,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60d89e99ac72d380d96cfe25,5a2e3baea6501f001e2eb5eb
5a0b87c5a15b3f001e983c18,5ee4d65789dc7e4854909ba1
58beb5995c4e6507007cd6aa,6155cda6d425f500065f5c96
603dd783f501f8403a63a79d,6030c9cd99e14cc2401e66b9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6156a77fdf426a0007cc5fe1 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c
5f50a74d76489f71205bfa8c,6125b83cdf147200070db995
6006d5314a3328644599a00a,6156a77fdf426a0007cc5fe1
60b3b87d6da6c204cf702d93,6156a77fdf426a0007cc5fe1 60ed88d6b89d2300069ee963 60c84de9eb75ca46e0c25e85
59a2f3963ba5a507005d9a00,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5a3d1c52ea647c008cf12ed6,61381a3f33a3960006df1eb3
6086d70c9feca979f2278963,6156a77fdf426a0007cc5fe1
5cc926e64557c3002047147a,60ec12d6fa79d90007af2152 60bdd39faa9a66c1691eb2fe
603c9338043b47bae757ed09,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5fe0a595435a4bf6c2a7649d,5fe22e7fe810e10fc483dd78
60e30c9b74e78b00074db761,61381a3f33a3960006df1eb3
59eaf11aed6610001e82e310,5e46b7f85b02f600245ade9b 5cad79b0d133060020f44c5e
60cc2efe335cf439703a4d9c,6155cda6d425f500065f5c96
57262e84d60bb3090091b289,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
585c978adec3cf0700ecab4d,5b2c8d3a2c4c440043912ceb
61173de713dea50006390850,6059aee039f2512548c187c6
5ad07598d21aee001e55f056,5d1ba52a0d5f3b0021dbb996
57319740fad4ef0a006af54a,5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
5e580bc2c8bfb6002494b18a,5e81a386e81b670025b251f6 61237ed5df69e30006dbfff7
5c0b6b311f7e290020b4ef93,6079a317d9f5eab97ac3203b
5aa9fb5f410540001f9034e5,5cdb7af0efb01400209eaf1b 61381a3f33a3960006df1eb3
5efe7eb106211c4b2f2ce871,6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
5e731bb83bc31f0025f5f6a7,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ff05818fea654ad5a91e470,5b31bbf82c4c440043919aae
5d329264fe9fef0021fb71c3,598c2c8ab987ea0700cea684
601918974771dc93b9ec8780,6156a77fdf426a0007cc5fe1
5f50c2f276489f43675c159a,61381a3f33a3960006df1eb3
5fb89a8f2712ed6f26a1bbe0,61381a3f33a3960006df1eb3
5f43f337e2115632a0c907a3,6156a77fdf426a0007cc5fe1
5fdde6dd4b3be884a69115d1,56189df9df7b3d0b005c6639
5fcb4c9b6c1fb453846adaec,60c84de9eb75ca46e0c25e85 6130495cd5d02a00071f2c3b
60d842632cf6e6583539c919,5de7148a46da740021ec240a
5ec65cf3819bdc24798f75c1,567b85a350562140005e6b86 6156a77fdf426a0007cc5fe1
5ff1764c2a0eb02d032b368d,5ca17cd572a72f002150ed9d
5ee2c7571bd3cf32155edef0,60fe7a7e006b74000621ce1f
5cb7507f903de500207ffcc0,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f61b322b3fbe95826c46677,61381a3f33a3960006df1eb3
59f32e084b1842001e21c2e0,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60ec6025ccde0a0007e39839,6155cda6d425f500065f5c96
5e92a5d27e7169119aa866f6,6155cda6d425f500065f5c96
5f27bd7b1614154723732e43,6155cda6d425f500065f5c96 5ef099ab678184065fd4d426
5cdcb4a0efb01400209f0f1a,61381a3f33a3960006df1eb3
5ea7c32e7cc9bcc772cb9b15,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60bde499aa9a66cb0e1ebf4a,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6014f9282eb0456d65a08167,6156a77fdf426a0007cc5fe1 5e55f57bc8bfb600249406e1
5ecc948d60b016092b881fcc,5e44ae585b02f600245a53cc 61381a3f33a3960006df1eb3
5eb90f24df216819d8d4bd89,6156a77fdf426a0007cc5fe1
60c90ea867f321c580dc8ac1,5c91f4cc1a3ca1002005746b
57301e1d0bf7f70900ccfeb2,6155cda6d425f500065f5c96
60459dd15c3091da745bd918,6155cda6d425f500065f5c96
5f5835d8fa2fe17b74d5fc5e,6155cda6d425f500065f5c96
607cd70efa76bba772a53aeb,559e49185850311000fca504 60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 6001476b07af5c695b56216b
5ffaadd905e3c02c368199d0,5c71087fab456a001f6f1120
601232c36241d23eb8b74cb1,6156a77fdf426a0007cc5fe1 5abe43287997a2001e7c0e01
5a33b4e0a99031007d97900a,5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 6155cda6d425f500065f5c96
56b89b6cc36f680900cec2f9,6156a77fdf426a0007cc5fe1
572388c6d60bb3090091a9df,59fc084fa77a2d001eea9286 5dc6971131ab60002067e18f 5fb7565f2945a52e5e2dca8a 60b49deac0bb3035f1a6f885
601783a9910e492820651bd8,5ff2a7d52a0eb0da5d2c898d
5b858ae3297df5001efaf3a6,60cb0a440dabda80019d5f7c
60aa63afebf466e8599dc0a8,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5beae583d441010022377167,5bdaafa726b5640020754649
5fb36d74522d039445fb04b4,5e689828e612310028027876 601d03e07e6747ef11bba066
60ae4bfb094e12ff95883d46,57184c0c234ded0a00a41c31 5bb4bd2fe6ed7e001e01db23
5ef4a046b93e46212f901ca0,5fb5fdd083afa949558a7d88
603f186d043b477d275aed86,5f94e4a770a38a8694392cf7
5c1b2bd911b27900205ce905,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ebf590078b5e5398e349eb1,6156a77fdf426a0007cc5fe1
56e5a6374e3ef90900b7e304,598053e0acc137070007186a 5eec88218d28b00f690de99d
60e85c85c7aafa0007e36d74,6125b83cdf147200070db995
57313010b2a279090045fc4d,5aced6bad21aee001e55e63a
5e2bbf6fe3832b002472ba94,5d7cf0a645639e00212cc8af
5f197331cad0d040b4ee48b4,5c7f583deb710500203b37f1
5f5180a4f24eacae57ed2213,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6072f0891ce09b2e6ec9bea8,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87
58149c93cca8800700700ebd,6079a317d9f5eab97ac3203b
5c5ace2179f1990022e01eb3,60ddc3ca06259d00064c7f17
6012dbba0428635309001553,56d7a243182fba0e00c6dc78
594d36f113cd380700228754,5cad79b0d133060020f44c5e 6125b83cdf147200070db995
5cb07f97dd41cb001f6b442b,607280245075a45ba6da6b5c 5fc5ee1b08b74a6e3723abd2 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b704d4319937f001e0b7f12,6059aee039f2512548c187c6
5ace8bf1d21aee001e55e467,5fb6886a56addceac864bdcd
5a184b4c152204001e1bfc34,61161afbbeafad00060b4503
5e79c3459c4b140023a81e4b,5de8fec16117240026540b9c
5d7c9d9245639e00212cbc7c,5fdf58db7d98a69e112d6795 61161afbbeafad00060b4503
5fd02ab20ebae4669937d268,6125b83cdf147200070db995
5f83f52fe4a0b4018ab87b5b,5eec88218d28b00f690de99d
6018bf394771dc7305ebfa8d,61161afbbeafad00060b4503
5f537f5e8717f454f73abe21,598053e0acc137070007186a 5e44ae585b02f600245a53cc
5a16864b152204001e1bebdf,5e689828e612310028027876
60e3c7b92db6400007e10a9e,61381a3f33a3960006df1eb3 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
592d94052f29aa0700af900b,60c84de9eb75ca46e0c25e85
602be237458c4bab96bfd1c7,60861c5a17b1e7a290007432
5c73d7a0047dd2001fc58edb,61381a3f33a3960006df1eb3
5e50021cc8bfb600249276f1,577d9599d0c303070041173a
5b472c62df9c8d001ed214df,5e9c2c813b0256ad483ff17b
602d2410de4d1f0757debd5b,6059aee039f2512548c187c6 61161afbbeafad00060b4503
60727434192f87abd1048706,55ea1ea8fa223d100058f7df 57e8bf56a69c240700069d45 5ed4c3b00a10827311a103d5 5f14aeabcad0d0afe5ea3898
5edb86690a1082321da6e228,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ecff0fa2c010fe788a51026,5b3cdd6ed03140001eebeadc
5e9b250174efbc229739e401,5e81a386e81b670025b251f6
60f28d0b427c5d000735a4f4,5e689828e612310028027876
60b8de7a2d7865484fcfea8d,56499b1542ee8d100033a0fa 5930dd1922a4f20700df14fc 5d4aeba93714d90022dfe596
5f62dea5161d973de50b5198,5c8e0a0a8d1cc80020951f1a 5db7c35221050f00219bc498
5fd878614799a2ce8f12bcce,61381a3f33a3960006df1eb3
60ccba55fb7b6f04d6b679f4,6156a77fdf426a0007cc5fe1
61007421b8494100062fe6c0,5e44ae585b02f600245a53cc 61161afbbeafad00060b4503 5c71087fab456a001f6f1120
568bd1fce8ff9b20003cfdd7,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60cf35ab8a83d8a1ea18ac13,60c84de9eb75ca46e0c25e85
5f16ffca55f75f45b1529901,61237ed5df69e30006dbfff7
57fc85c4da04300700fdc971,6130495cd5d02a00071f2c3b
5b829f15e89e08001e8c4717,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5bebd04ad44101002237a319,61161afbbeafad00060b4503
55ee8b24fa223d100058f973,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
55cfe22f27c01f0f00b2a08f,6155cda6d425f500065f5c96
610a0400d67f4400075aaa6e,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f54825459642003366c55d1,6156a77fdf426a0007cc5fe1
5643f79e40ac8a0900e4f227,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
585008e8d821b10700a88946,5cad79b0d133060020f44c5e
60a73460029722b3000bf6a2,5a1cf54016b785001ed44e79 5a1f79ab3e33cf001eae1e66 5a2659df603553001e3d2919 5b2c8d3a2c4c440043912ceb 5cad79b0d133060020f44c5e 5edf464fb54d0f59f0e7d96a 5f1f9092673f8866bf9604af 5f59ff38f24eac1485f8097f
58497999d821b10700a86004,6005390f5d6fe07c88a7c2f8
5800e8c3da04300700fdf771,586ec677a8aae907000cdd6f
5f109683cad0d081f9e63645,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
56f4fa2a4e3ef90900b82b73,5c8b58b5669d56001f348f69 600538ff0cf6c91168243a88
5fb3a95bfa53e37a4f4f2fc0,594cdd6813cd3807002283a9
5ac4e49a7997a2001e7ca001,60c84de9eb75ca46e0c25e85 5fc5ee1b08b74a6e3723abd2
59224b0d4781880700a4b4c2,5ef05715775deaab32e684ba
60691dd53877b20010814251,609ca403b7b8b8ff4da52037
610a52bfc668fe0007aa5a76,6155cda6d425f500065f5c96
5b9b7d3dca498a001e91056d,5fd9b1ce0fb8aa8b32928d5b
5f16930b5d36276fa40288cf,5f7c209762ad22756c7a1c74
5b20f97e8cdd22001ea439ff,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5fbf2ad48f4dccf7324dddcd,5e44ae585b02f600245a53cc 61161afbbeafad00060b4503
5da3e771421a860021dd66cd,5d1ba52a0d5f3b0021dbb996
601bae264771dcef82ef9304,5c457d3c192f22002081b776 60fa9c7d1917300007734fd3
59e9543fed6610001e82d74c,61161afbbeafad00060b4503
5724c660d60bb3090091ae42,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ebd3985df216840a5d88236,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 60c84de9eb75ca46e0c25e85
5eb2e6fae7c4773aa06c3583,61381a3f33a3960006df1eb3
60f2fd95ac3bc90007b5ba2a,5ee990ef771ce79ae76b96fe 6156a77fdf426a0007cc5fe1 600538ff0cf6c91168243a88 59cdbd0d86e624001ee63186
60cd9573d47ef2f1a97a99c2,5ff825f4d86b7b613942ee70
5cd7ef05a4d3eb0020514200,5b1d3e30567cc1001e40ba13
590c99dd04816a07003c39ed,5fe6fe2c5a5ba942b377c5ec
5f50df94aecdf360955a7d0c,6156a77fdf426a0007cc5fe1
580838f1da04300700fe41aa,6156a77fdf426a0007cc5fe1
5b02db4d4035e9001e56fc22,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e
5ea052abd12ce953b7a457a8,6156a77fdf426a0007cc5fe1
6088e8017171cc298ce86cd9,5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5f7c210b1de7982fb413a3e9
5ec3eb6b259b33ed62ea8130,61161afbbeafad00060b4503
603dffdc46f1d00cba793b83,6155cda6d425f500065f5c96
59d839221f6685001ee6afc7,6155cda6d425f500065f5c96
60f85922b07c710006a055e9,6059aee039f2512548c187c6
606a81e4eeec90d8de783a5a,5e9d15e5a9ffe60383a8eb44
56d53a2e182fba0e00c6d5a0,6156a77fdf426a0007cc5fe1
60ec5633ccde0a0007e388fc,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5f5d86bff24eaca052fc718a,56c1e3b3e91d590900234105
5f5f13c8f24eac1a6ffeb260,61381a3f33a3960006df1eb3
601582385c5c6916bcc56b55,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60c84de9eb75ca46e0c25e85
60476af50d0b87d6de3648b8,61381a3f33a3960006df1eb3
59e859d2ef1581001e5c98dc,6155cda6d425f500065f5c96
5e97f4e2993e1c253d66805b,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f54c68a6727abf2bdbe99f6,5e4bdc505b02f600245c287c
5c6ffd85ab456a001f6eeb26,61381a3f33a3960006df1eb3
5fe7e0b90e7c0de775a111b1,6156a77fdf426a0007cc5fe1
601d5aac1b88f715ca78f8f1,6030c9cd99e14cc2401e66b9
5ea3f43aefb9de3746f378c1,60cb0a440dabda80019d5f7c 6059aee039f2512548c187c6
5f4e4654960ee6a85c4dba94,61161afbbeafad00060b4503
5ed3be7d1b294419e82d4502,5ef099ab678184065fd4d426
5fdf5854435a4b46ffa633bc,5e8e9d3c5a140c3d1e1c5245
6050c8ce591683d5babd1e2d,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ac9d255d21aee001e55af85,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60cc4190335cf4507f3a6224,602cb8934d67c5c890cd50aa
573aa283fad4ef0a006b90d3,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59eb75afed6610001e82e732,6155cda6d425f500065f5c96
5f5626fdf24eac0d41f30268,60c84de9eb75ca46e0c25e85
60983c57052aee65e6e3d0b2,58a00f865f188a07007fd709 5e4bdc505b02f600245c287c 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59b7367dcd5792070055e64b,6156a77fdf426a0007cc5fe1
55f1c6ee49855710007f705a,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b2327cbada50f001ef95fb1,6156a77fdf426a0007cc5fe1
5fe1ae59c3b3741b37788db5,6155cda6d425f500065f5c96 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5ef099ab678184065fd4d426 6156a77fdf426a0007cc5fe1 5ef0a2198e8212c4e6335387
60b2cbbf14a3c2b88626431f,5b26587f67ff51001e25cf0a 5e92d28182c670f9ca6cb21b 5f5741645077a0553173c948
56fe59cd2ba01d09002bb9ba,6155cda6d425f500065f5c96
60b6a73d02e6b300154fc1e9,5bd9339ea8f170002094b26a 5ea7da19bb90a4bffd4c71fe
5b25b31167ff51001e25c3d1,5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5bf381c53b78f00020b44fdc
60602bced10d2527afc6f82a,5f7c210b1de7982fb413a3e9
60de95ad4b2fda0006a29d70,61381a3f33a3960006df1eb3
5f5a3c7516bd202826eb8cb8,5ca17cd572a72f002150ed9d
5b77b72170e34c001e40a323,6155cda6d425f500065f5c96
60e5b0951b4e9f00065ecf63,5fd24f017687e53b086c7fe7
57f5a681dc8ff207002be327,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
58ad0c4d5c4e6507007c34a2,586ec677a8aae907000cdd6f 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5cebedfdea2d0500209b8d04,5b9f4fcb88e4f8001ec68c3d
5996eda5e6f91a07009fc608,6156a77fdf426a0007cc5fe1
5fbdcafbf2f1582a36074f1f,5c7a37be4bcf1c0021375ded
60d90c4791602aebdec7aa9c,605c5e82acf40e5c000a7566
5a1c203d152204001e1c1505,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b83ef5a297df5001efa59db,6156a77fdf426a0007cc5fe1
609bd1a1733f68fd693651c8,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
56f132c44e3ef90900b81187,6155cda6d425f500065f5c96 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
585fef87f108e00800c225fb,6155cda6d425f500065f5c96
5fd0f2d63c12c27df48b25de,6155cda6d425f500065f5c96
5f2b762bfa2718ddc002a5a9,60c84de9eb75ca46e0c25e85
5c25cb7420d4eb001fa3dcd3,5b3cdd6ed03140001eebeadc
58c8e7e4da45810700e525a6,5e55f57bc8bfb600249406e1
6104a558d46a000007a38d3f,60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426
5b66a51c8011d1001e368a70,5f880c118135f44ba7bf4522
61028d0d0a1a35000636e821,5a30f238a99031007d976ebe
5e9fb46e74efbc61be3cff45,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5a5df485a97499001e4653bf,592e5e5a2f29aa0700af943b
5a0c49b4a15b3f001e984c4b,6059aee039f2512548c187c6
55b8876d7b4d991000119ff3,6155cda6d425f500065f5c96
57c28bb09ab508070039c2d9,5a954fb9702458001eb70ff5 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f4c6d69283661369b895c39,5c8e0a0a8d1cc80020951f1a
608141e64231d81a878e839e,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
5e2d59c5e3832b00247389c4,5fc5ee1b08b74a6e3723abd2
602e26e3cabc8f7f02973b9a,6155cda6d425f500065f5c96
5fe087224793730ecbf8f638,6125b83cdf147200070db995
5f37515de873f005c1b41c40,6156a77fdf426a0007cc5fe1
5c069c49c9f99c0024314e76,6014e3a6910e49742061f87e
55f2b555160d981000088f7d,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6050f3fa7d8d9321ca1d42a9,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f536881e272b139ebce6dc5,586ec677a8aae907000cdd6f
60d31ebc638ed073918be33e,6156a77fdf426a0007cc5fe1
60482c7ac461a0682ccb31c1,5ac664357997a2001e7ca91e
5de249a64a298f002099b781,61381a3f33a3960006df1eb3
577b6df6453348070083810d,61381a3f33a3960006df1eb3
5b68e878715919001e505636,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5aeb150eb44939001e45c75d,60fe7a7e006b74000621ce1f
5789a9dcd0c3030700415dab,6156a77fdf426a0007cc5fe1
576c9c05c2917a110075d531,5a2e3baea6501f001e2eb5eb
575d15def1399b0900e2121a,61161afbbeafad00060b4503
602aa690ea491dd097756523,60fe7a7e006b74000621ce1f
58c2e6b3e207b607008f57bc,61381a3f33a3960006df1eb3
5c18eeaf11b27900205c9de8,5f7c209762ad22756c7a1c74
604c8769b5b4af42161e1e3d,6156a77fdf426a0007cc5fe1
5f660454f6471e00defe22ed,6156a77fdf426a0007cc5fe1
5f0f03a092e8b2467acb01e2,5fe6fe2c5a5ba942b377c5ec
5f2b97b4aeeff78460a33952,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
56cbf063182fba0e00c6a87a,60aeac37bca91777bf5bb114
5bc3e1f915aece001e6205c0,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ce37f48138a4500204677c3,5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9
60856a547171cc3168e3edd6,6155cda6d425f500065f5c96
5c3a5148f699690021a1174c,6030c9cd99e14cc2401e66b9
5ef48403b93e4608a99008e0,6155cda6d425f500065f5c96
5b6c557f19937f001e0a96b6,6156a77fdf426a0007cc5fe1
5fae8d931926435a5f610b99,5f7c210b1de7982fb413a3e9
5a54c7fa5863ae001eccafd4,6155cda6d425f500065f5c96
6007131c4a3328462a99e224,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
574dc5cf3e90aa0900a49b53,6155cda6d425f500065f5c96
5728ad2ed60bb3090091bbd9,5c71087fab456a001f6f1120
5eae1620f6a8279e57d7ef19,5d7cf0a645639e00212cc8af
58d6044e27ea7d0700601713,5fe22e7fe810e10fc483dd78
