user_id,subgroup
60a0b1acf6a8f82cae094d4c,1
5c637ad06ddef70020c7c728,1
5c72271cab456a001f6f383a,1
60e4180dedb6070006049e04,1
6074d2cc1ce09b9e5ecbc305,1
604af63c6019e243ab8f829b,1
6078ef232a7cbab9c8388d8b,1
612d82c7c6029c0006d87542,1
57125f91234ded0a00a404b2,1
5f73ea4af04a474e15a7088a,1
5b695856715919001e5090f0,1
5c9a0233938233001f8c9536,1
5d423cc32fb50200206209f7,1
5fea87552a0eb026fb22c950,1
5dd601705e4baa0020721f9a,1
590b776f04816a07003c2ccf,1
607e025d4231d82f158a26e0,1
5676037650562140005e6607,1
602cb2b24d67c50308cd4709,1
5e5aa0cec8bfb60024955c7d,1
5a0aa77fa15b3f001e983199,1
56ac9fa6c36f680900ce93b9,1
5b79073770e34c001e40de3c,1
6040e6482df561648d91b8ab,1
5f68b663340de9364434a1cf,1
5b768c7670e34c001e40611a,1
5f2f6a4fd6565faf57048752,1
6120c958e30e7000070fc143,1
5f4204905bbf2b594e278f92,1
57eb323ba69c24070006b203,1
5e7b13399c4b140023a8b18b,1
5e96713852c2ad7a8c3f4f1a,1
60110a1398e606fd5268bcb7,1
60bf1ab2870883d647c65c15,1
60d310dafc84d142aa9778b1,1
60e925b9040ed800067b02b2,1
5adaaea2fe4f6d001ee182c8,1
5b41e7b2bc0cfe001ecd463e,1
5754498dcb768f0900cd1d35,1
602376acb37488f20c4a2400,1
5fe440b2882cd633b651b47e,1
58db92396e5d500700c84801,1
5ef2dbadc7c1807354a310d1,1
5729ad11d60bb3090091c3e5,1
60706150371f022417277d7e,1
5d0505ef8834eb002271cece,1
5bf187043b78f00020b4096c,1
5b1f24db567cc1001e40dbb2,1
6108ad783cc7a000068b16ee,1
605f43a98c72bc31ea97fe29,1
573a876cfad4ef0a006b8d0a,1
5cf4ee18ea2d0500209dc9d2,1
5f0e516fb0c629fff6eb855e,1
5662c73136328c10000aaed8,1
5f63775c18fb723b327af316,1
5e985eb7eaba8a050848a7dd,1
5acda2cfd21aee001e55d95d,1
573408d1fad4ef0a006b31f9,1
60d8045e9643fa4c632e2566,1
577aefa64533480700837df0,1
571f6392d60bb309009186f8,1
59954c614521fa0700e7443c,1
5b3442082c4c44004391cde4,1
5cee9165ea2d0500209c2907,1
5733449bfad4ef0a006b2718,1
5932d43822a4f20700df2552,1
5d5f8dabe90dec002105b461,1
578031edd0c3030700412b72,1
5e3448e150c9ee0024df008d,1
5c22e4af4e32a8001fad1076,1
58bd58035c4e6507007cc9a6,1
612735a6daa4af00069f233d,1
609201654345c178031cbd2e,1
5b30efb02c4c440043918c63,1
5fe361e3e810e159858528e0,1
5ac7abcfd21aee001e55a32b,1
5f53903029a5191c7eac489b,1
5f6c1ffed6b65f39d7339191,1
5b28a635a097f1001eeae814,1
5e1b42678c84aa16c9c24e71,1
607ee6f9f86120f7da518de0,1
60f5a5a9c7f23a0006faa11e,1
5b572d335738e6001e2b7f7a,1
606724163877b2a4f07e97ed,1
5f54acf587af197e6eb366be,1
59c05eb24c36510700f91e02,1
5b3fa105bc0cfe001ecd1d94,1
59c0de544c36510700f92229,1
5a55a4605863ae001eccb55e,1
5e8530d1a56f8200253ab8a6,1
59aee674cd5792070055bd46,1
5ca4374f72a72f002151900a,1
5705116d2ba01d09002bcce9,1
5f22ef5a0aee241287f66733,1
5b19de82567cc1001e40728e,1
59ca02fb01875f001e14add7,1
585188fef528320700f898cc,1
60ca4e392e328c5d39cd033f,1
5785c1a4d0c3030700414621,1
5edf3ae3b54d0f159be7cd7a,1
5cce5287c217950020eb88d7,1
5f053904ab59b9fb0bedd445,1
5df9de0d60f8440021cc2feb,1
5b61c01d8011d1001e357043,1
602ca8f4415e8244d6c42ee9,1
60d5a6eb17d71210f2e1bc07,1
5adf61e3bf6461001e93947e,1
6102214391a5620006084909,1
5ca5d77f4e31fd00209a0565,1
5de59ebcadb04100214d2d8e,1
5cd1846d1bf6460022f52ca8,1
57a75438d0c303070041edfb,1
59ac0fcccd5792070055a2ca,1
5c9232171a3ca1002005828a,1
60a918d28960225a680516de,1
60978dcbdc1135316d5b91c3,1
609e87809c845e43f9220b86,1
57d32b61ed63880700da0ddd,1
5a9c22735d786f001e627dec,1
60889e427171cc9d64e81cbf,1
60763f295bdee7e6e51637f5,1
600fbd744a3328067aa37b6d,1
5709139b2ba01d09002bd879,1
60c304f1f5ed250f13e7386c,1
5f54f16539bef12a95bf0c33,1
5f1c1d6ea129e32974b74b43,1
5df0a4e3a5ee5100229fa627,1
572a11a5d60bb3090091c8c1,1
5f6865387cbdc5f7284cc8dc,1
5f2b88afd6565f5c21013069,1
60dff363d9487400066ca7c5,1
58a637c45f188a0700800d09,1
56fe422a2ba01d09002bb88b,1
5f210e909735db9bf30bb477,1
575a8052f1399b0900e2009b,1
5d11e69cac23d80020ad243d,1
6032025e4f039ac81994fb38,1
60a48fce9ce614500da15625,1
5fd6efb3eb6fb8e31f819509,1
5d0b9cb90e6fcf0021224810,1
5f212b19b87086cc705ea5ea,1
5ff93b5fa027e9699a13f83a,1
5f1bb628a7d760f5a874e5e4,1
60db47605883323b86006904,1
605193d87d8d93277d1df922,1
578a02b9d0c3030700415f8e,1
5cebfe9aea2d0500209b9346,1
5b46e9cbdf9c8d001ed1fa42,1
59ed80b04b1842001e21882e,1
56e415714e3ef90900b7dceb,1
60b2fdfb14a3c286a5269366,1
5ffc6042c5cbbc19ce5992bc,1
554a351006a6e50a0044864f,1
55f04b40fa223d1000590370,1
5f3d429cdf881a3c9e15be2d,1
566c168a13ef62120089991c,1
5f2d746d711a200ac3939bef,1
609bc4be827fd846e80a0b5c,1
5f2cfdc5d6565f04f7028e17,1
5e0f02f5f68e57025a028e60,1
5c1397b811b27900205be1f0,1
6059a88b4f54450ed32252de,1
6053335453681ff1e4084e7a,1
5cd4dc274a8a090020f248a3,1
60d50503638ed0e2f68e8872,1
59e8e64cef1581001e5c9f9c,1
60d8863ad618aa7085c94096,1
59094d3cb684bf0700ec942e,1
5f59a624118f48198159f9b3,1
602e75158fa74dd41ea49971,1
5c5beb2f79f1990022e03cfc,1
608131f72ff403756da0ebe3,1
5c2c98c0daffb20020dcc65e,1
60d2ef6091602a5e86befed1,1
60a768e9029722c5550c33d7,1
60d2e6eefc84d184ce973faa,1
5bbe1d163617e7001e5631d2,1
5aee6f81b44939001e45f549,1
5fc4ba6dadef8113573a8595,1
5ae07ba3bf6461001e93a9ce,1
6104c0d8351d4f0007d97ea2,1
5cd2fea34113050020060ef2,1
59ce57c586e624001ee637d0,1
5be68c09870dcd00200c491e,1
5a9e9bd65d786f001e62a035,1
5f355cd0e873f0c453b2125c,1
5e0fe9ba569d4d060e46b92a,1
5d11bd3dac23d80020ad1908,1
60f51f661c7b0e00064bb656,1
611e0123be4b2d00069a227b,1
5df4f10b3f302e002269f1f3,1
6002a10601da6efcb8ca7be0,1
59ded4de1f6685001ee6d348,1
56f2a0e44e3ef90900b81d51,1
6065ea0679dadae990b4961e,1
5d65140c82952e0021e9b5e1,1
60d8e09591602a329ec7718c,1
610a28abec0f680006c98916,1
5eee0a68eb246dd88504014f,1
58f8a4d5048ab40700cc3b0b,1
5fe15edae810e1041782f734,1
60c5bf39e8e8b302250a74b1,1
5ed079ab913d8d03b72b516d,1
5fb365ab6af0a61d5a3e2e43,1
573207c3fad4ef0a006b0a42,1
5f460d7c8c7b072c6a1fa1f8,1
56b4db31c36f680900ceb832,1
600f887484695b64da6adb01,1
5a4b05a881a577001e8be1f9,1
5ea65a3428bac8fa1711f7f7,1
5cb0aa6fdd41cb001f6b4c9b,1
602d2410de4d1f0757debd5b,1
5dba780f5435b3002384c205,1
60d3fa78f047db47e85248a1,1
602c80e04b3734580f809bc1,1
5818bfa8cca880070070376e,1
5f3d395e1446a84757dd78c2,1
5aad3c0c1e4ee6001e9622b9,1
5fd62252936d8b60c56e203a,1
6016028c910e4921ae636133,1
574c38a60a2f5c0900c9988c,1
5f60c8913e1e7e706f41d2ad,1
60f8329459467100064da8fd,1
61239cbadf69e30006dc4708,1
5ec5fe36819bdc7c318f1f98,1
5f2ba31912c47d7c2f7d9690,1
5ca2f30a72a72f0021514e40,1
5eda91af0a10822af0a620fc,1
60c0b3c664f316118eafe5a5,1
5b2326cfada50f001ef95f9b,1
60a62904439149a6118647de,1
5b121baaf0d03d001e085bc6,1
60e88185a6bcd50006c19aba,1
5ebc8ebcc0abb943f975cf84,1
612ae0ed403b6900066fa69a,1
5ab3d413dc2ab6001e264c4d,1
572ab193d60bb3090091cc5f,1
5b1d3d82567cc1001e40ba08,1
5f5630ef8eecd1e1060b9158,1
603130c87d046691f4438e02,1
591e57e100f58c070078cffa,1
5793658bd0c3030700418ccf,1
5673ab1050562140005e63c9,1
5c58c90279f1990022dfe6f8,1
59d9f68b1f6685001ee6b83c,1
612ba0bd560d81000699b6f9,1
60d547898dbb7b983bf4b16e,1
5ef23a32f5f6fe6f3637206c,1
6087e0ea7171cc58a7e73a5f,1
5c34b8a82d58e801e974e2bc,1
5bc5e24815aece001e62d303,1
580a116fda04300700fe522c,1
5e5908f4c8bfb6002494eb05,1
5b1ccbc0567cc1001e40b024,1
5e7abbca9c4b140023a8895b,1
5d119af5ac23d80020ad10c9,1
60d0392baec8652a960e7016,1
5f5c71253d9f3dd61eae02de,1
5cdb7831efb01400209eaddf,1
5c6647f991da6d0020766d0e,1
5b02c7be4035e9001e56ee83,1
5ee2924f1bd3cf701e5e9bbc,1
5f19a282cad0d02efeee7cf8,1
5cf764b669be5300201d0685,1
5e2a6866e3832b0024722182,1
5f5dd80b9fa3a456ffc2f68d,1
611b6a2d5461b50007c82f45,1
5bec14bd3b78f00020b35355,1
5fee7ae42a0eb024822828cf,1
5ffd223cb9281a705fa3a972,1
5df8412260f8440021cb36ea,1
61050ca64b9877000647c2f0,1
584e53b5d821b10700a87a54,1
5de23afb4a298f002099b445,1
5fe5c98d5a8997342a96c771,1
5d0e2c24ac23d80020ac461d,1
5e4fa2e1c8bfb60024925f39,1
5b082c24cef9ac001ee07095,1
60a8ddf129b572d0eb18fea8,1
5eeb141339fbe5d2f1c0cdb3,1
5fd5a7c3936d8bcb086da6b7,1
5cdab962efb01400209e785d,1
5e53ce07c8bfb60024935fb8,1
6125932c5fabec00066c74b3,1
5fb898522712ed13c4a1bb57,1
5a4519f6e47e26001e37598a,1
60ae4d1d62e3c310a7791d0f,1
57581cc1cb768f0900cd9969,1
5f2ba0d9aeeff76a35a34337,1
5e0c4c64efc2d00798bc1c08,1
606c2ce701346609f1c88674,1
56f2a4aa4e3ef90900b81d61,1
56e15e9e4e3ef90900b7d259,1
5cd8fd4aa4d3eb002051812a,1
5a44d013e47e26001e3756a2,1
5e2a4017e3832b00247206af,1
596b8419ede9500700e69f3e,1
5fda488e3169294b4928e1ff,1
5a4ccaadfa1e3f001e8d555a,1
5da722be98176600213c9168,1
5be66dc6870dcd00200c4666,1
5d96e17b6f4b130023e8a5d2,1
58525b01f528320700f89de9,1
555569ba2b07e80e00b10886,1
60d89dd5c1ca286781b54051,1
5f64425f74a4963e61d293c3,1
5fe0b1d54511fecaae197085,1
5fe2e7fb6a7df585f670e9f1,1
60ab9750cc62270c124fabe1,1
5c97a0b2938233001f8c1a1c,1
5d1457a9ac23d80020ad95de,1
5e35968d50c9ee0024dff829,1
5c42e2a1ae76e0002097c0dc,1
6065cbf03877b272be7cd929,1
5ec72107314e10b52340b51b,1
606065c9abacd909c7b40de0,1
60e662a9be3e3b0006c4c548,1
5cec7b9eea2d0500209ba8ef,1
5aee637cb44939001e45f465,1
5fa2a1bef81d026b08bb7847,1
5c6b464a3bc70e0020a4198c,1
5afe71027d3f43001e61bc72,1
5e37914350c9ee0024e1cf3b,1
610574b2d46a000007a4755b,1
5a098c87bc13ad001ed9a072,1
5f33af9cedeea97146e6433c,1
5f630ef15c49a4d13311927d,1
562669228ec4fd0a000dc916,1
60bb1909304f552a7ddb6f8b,1
611f27a2bd122100071eb72f,1
5e25959daf08a10023cc5f8a,1
5e79c3459c4b140023a81e4b,1
5fd8840c6af0b52cbf4c2d61,1
5f0b86b75cffa45a0ac8549e,1
58a434315f188a07007ffc88,1
60dc4b3966f53f77b9e5fa3b,1
59c4b319050a8b070097aea8,1
5b444a89819bc0001eef88f9,1
55fe5efe160d9810000898df,1
5e303f94e3832b0024752b4d,1
5f511161f1483afc0ce429ad,1
6117e4f734fa0000074017a0,1
56bf53b8c36f680900ced238,1
574fbd72206cd60900c52b34,1
5c88e8a9914f0c00203de233,1
5c38b88bf699690021a0eae5,1
57a00f34d0c303070041ccd2,1
60b47ce1736bb10048fc94cc,1
5c7d22f84bcf1c002137cb3b,1
5fd1fe3b6b59c33208c808b1,1
5f226c9a6213a14dfb7801b0,1
60cc6b268e4332f189d19262,1
5b2777ec67ff51001e25e411,1
59e238e0575ca6001eb8df81,1
60d5f557638ed0d4a68ff884,1
60b9ede2356da25c286367fe,1
57341ba7fad4ef0a006b3481,1
56d1a1e1182fba0e00c6cc87,1
5ff481ffaf850a2d228d8055,1
5f53ad45d408221b13471e2b,1
59d839221f6685001ee6afc7,1
5bfeae512d018e0020e4e52e,1
5bc169c715aece001e6136f4,1
5f1bc8b0a129e3101eb71279,1
608391e77171cc2d44e1a81a,1
5efde2e49a6ff4fa7f10f5df,1
5ed4acd02c010f1149a8fd11,1
5f35081cfdbbd738e31c17fb,1
5c1c614ce9b8470021e8cf36,1
57389768fad4ef0a006b7787,1
5b855bdd297df5001efadd7e,1
5fb152716913a23d74f79c36,1
60dc74ca0d4b347d066612e8,1
5cda399cefb01400209e514c,1
5e9a8abf74efbcdc9a397550,1
606dd3eb1199cc4690eaba90,1
610fdd6efaa2c70006249cc5,1
5728e467d60bb3090091bf3d,1
573312cefad4ef0a006b217f,1
5a8f9cc144a1e4001eee4882,1
5ebe7baa6720702066aba39d,1
5bae5dc5c3964c001eeb8247,1
5c3b3484f699690021a132fe,1
5ddf1e0af72cee00e1bbe85b,1
5e200608786ca00024d190e9,1
5f2c0661f0c1a058218210f3,1
5c7e4099eb710500203b07b6,1
60755e185bdee7076c15189b,1
5c166ec311b27900205c2fad,1
609b90db6b3499bcac47e0c6,1
5c93b6a6938233001f8b7c49,1
5f5d23adf24eac4fc6fbf8fc,1
611a374678ba230006156e54,1
5f00454c48968f244cf43abf,1
5d5189b8ae3de30020cd0fb3,1
5c26450a20d4eb001fa3f053,1
5f7851f938507aaefa0bbb5a,1
60a6708cfc730f4b0a167f19,1
601bb062b60dbb174bc41bbc,1
5ac1c5f27997a2001e7c39a7,1
5b4cd3f7ce476c001e4a6d1b,1
59eb48e9ed6610001e82e532,1
604eeeb8b0ab4759ddd71afd,1
60c1988d0ed0f5393cb843f4,1
606c4613cceb99d295cd899e,1
5f509b00085a6da2fb56a013,1
58728f76a8aae907000cfc1c,1
5651964e42ee8d100033a8fa,1
602bc875ea491dfde3771fea,1
60cd5d40542b525a20bef661,1
6111cd9a73ec9f0007d2e04a,1
5c88d69752c0ae0020e948b4,1
5f0ea741f6768bf99d2af70c,1
5b0e672bad7fa0001e95864d,1
5ed083f7913d8d86ab2b591d,1
5f3ec285df881afea116fe6a,1
57a1b091d0c303070041d5a0,1
57314b14b2a2790900460031,1
60d2e761fc84d1326d974027,1
60daffcd5fb0cd5d1f885d55,1
5d8b192810dc0100213088e9,1
5df6591e3f302e00226a959c,1
60806ac74231d8b3728d5562,1
60cf11cf8a83d8ec65188f09,1
57590bf4cb768f0900cdab9a,1
5cea0f8eea2d0500209b106a,1
60da770591602a17dfca02d6,1
5cb21d10dd41cb001f6b8e2c,1
5c092eeb1f7e290020b4ade5,1
5d0a58560e6fcf002121ca67,1
5e24ad692fd750002401f12a,1
5b51491633b1a6001ecf4022,1
5bcb7363d0e638001e39b2fb,1
58cbac5cda45810700e53887,1
5a2e4e08a6501f001e2eb651,1
5e57d055c8bfb6002494a106,1
6082f81e17b1e76022fc821f,1
5ffeffd90cf6c97dd11cc337,1
5968ec88ede9500700e68b7f,1
5c83338b9d98460020c31a5b,1
5f3acc7fe873f001bfb742d7,1
6065d2061912850e2f6f207b,1
56ab3c5bc36f680900ce8dd2,1
57ed23d2a69c24070006c597,1
610bbfc7f170b10007ceffdf,1
6006d5314a3328644599a00a,1
60ed12c06317ea000682ec08,1
605b81fbafb8198855f204ab,1
5fe570be5a8997e2ea965a49,1
5fb8ea2f03337a5c146a691c,1
5fbe019aea818c19db7b2fb4,1
5d63fbb4de5ec800208d11f2,1
60c2e033a3582338181e9823,1
5bf79c113efbb70020b3eb98,1
5a6011c76a444a0068d4d7e7,1
600e1e700303acaaa394eeaf,1
5f13f3059a3e954087a9437c,1
550c1c7845423e0e0029db29,1
5e5cc363c8bfb6002495ea2d,1
5ae75ba0be58e9001e855129,1
5ee820edde65367378ca012a,1
5aa2abc45d786f001e631b6c,1
602f38657d0466dc99405234,1
5c3442482d58e801e974cc55,1
5880e5726ecf3a0700b78e23,1
5a12dd2c152204001e1bd573,1
57651b3bf1399b0900e24901,1
59e5a84b575ca6001eb944d4,1
5b7cefca36097b001e61ca4d,1
5eae1620f6a8279e57d7ef19,1
60f665b5bcc3ca000625f931,1
5fcf12f88739cd53c3be3cb7,1
5846c2d3d821b10700a84ac9,1
60c60ef351ec9c8f31528037,1
5c2cc196daffb20020dcccd7,1
574500a0fad4ef0a006bff02,1
5ead7971086ce35ef45f9bc9,1
5c60f28679f1990022e0f010,1
5f56d6b7e40c32641d2646e8,1
60c0acbc9a436b4108ef5fa7,1
5d11d89bac23d80020ad20a9,1
5ce7ee07ea2d0500209aa9c7,1
5d2808d15d79bb00217b2747,1
5addf05bfe4f6d001ee1be13,1
5ce0176a91a3ab002062bb7d,1
5b9cd5bfca498a001e915225,1
56a75d244ec4c609007d35d8,1
5e41628f5b02f60024596777,1
612218e80ecf1e00064c86b1,1
57658536f1399b0900e24bce,1
5e0770bf9127b9095391c3f6,1
605616750fee9e5b8cf556bf,1
59fb2a1da77a2d001eea8fa8,1
583250ffaed214070086410e,1
60d332ca1c1c6a43a774bc39,1
5c7b8cd04bcf1c002137884a,1
5fcb25856c1fb4e4f86ab089,1
58708963a8aae907000ceba8,1
551a0a6423774e0a001eb1e7,1
5afdad0e7d3f43001e61844a,1
59b49850cd5792070055dc0a,1
611614f73137460006bbf52a,1
5a4ee3a3fa1e3f001e8d71ef,1
5e4282675b02f6002459b52b,1
5ea1b70e424cf42ef1e320bd,1
5f6e767f2c2e3a430190491c,1
601bb4e2b60dbb6a3dc41f98,1
5fbf2e1fa0c1fa8aadfaa618,1
585f65bcf108e00800c221ef,1
5c70b717ab456a001f6f01f3,1
603e35d1f04ad32deeebabfd,1
572a840ad60bb3090091ca42,1
5b6aa6b0715919001e50e81e,1
5764f7aef1399b0900e247f2,1
5f9d28fb88865adc29470742,1
61132c0de1cb5d00070b61ec,1
6048ce6922a19010989beb8f,1
60a3cbc9b79eb04a7d288360,1
5b8ca6e53aeadb001e5d9183,1
5e830a87e81b670025b2cfaf,1
6037a00e5c30913e9c4bfc29,1
5fe81243c9ab0049e97718ec,1
5a72a0e6d8274d001e7ba0fd,1
5ffe5377eb2ffbf234c85f36,1
5e01e23c1b68d20020e1e8e4,1
60b4bf5602e6b353854d472d,1
59d0453e748aac001e660f49,1
60c35a86a35823ba9d1f240c,1
6012726e6241d2c882b79d1e,1
5e0826a9fbfa130bffb9d3a3,1
574acd2f0a2f5c0900c985ed,1
5e5f104bc8bfb6002496b38b,1
5f570b8df24eac675af4285b,1
6062055084adb33f7fd7303f,1
60ddaac07c18330007b76bec,1
608250f68e01b1044f20255a,1
5ffc044f1028b3453c652e83,1
5730a13ab2a279090045ee29,1
609bd9b462d982868fb41402,1
5f60ced25d045134dc6e4729,1
5810996bda04300700fe8fef,1
5c768da14bcf1c002136e823,1
5e981c7d75a1502891cfcabd,1
5d71e9b445639e00212adf0c,1
5bc701d0d0e638001e384b2a,1
5aa7ea9d71c70c001e28f851,1
60ce24cc051e10be2b04cf1c,1
600256320cf6c98d34212d04,1
61119289e1cb5d000709041a,1
5f88567d10a9edc964e52f4e,1
5ca4d40e4e31fd002099da72,1
612bcd2a403b69000670ea15,1
60d3559391602a3742bf8802,1
5c587cf379f1990022dfe2ca,1
609e73e9efc1e3ac4bc71d78,1
6004002607af5ce7d25992a5,1
5bb1e0b7c3964c001eecad1c,1
60765f1570faaeeba57852c4,1
5861cb26f108e00800c234f7,1
59f378714b1842001e21c811,1
58a9c44c5f188a0700802e43,1
57583cf4cb768f0900cda391,1
57addc0106665507002dd6bb,1
5c964c4a938233001f8be070,1
568fe050e8ff9b20003d0b31,1
5c9647ee938233001f8bdf7c,1
602b78b674b38e1ef5df854b,1
5c28b44320d4eb001fa4435a,1
5e802959e81b670025b1b5a9,1
610e79c5fd36ff0006000dd3,1
5ecce9f160b0162941886f1d,1
551cc12623774e0a001eb247,1
5fff01d50cf6c971cc1cc62d,1
573190b9fad4ef0a006af463,1
5fe61157e810e1eb1b881d18,1
5f014195548c8b8caf20b023,1
5aa0f2df5d786f001e62fa65,1
5e0c6de42f1258089474950e,1
609f838d21be464439124c10,1
5feada213659e010bbce07d0,1
5bea59be9f1c5b00201a571d,1
5d5d44cfe779aa00215196ed,1
5bd5d669029bec001e0acfdc,1
5e1af7e9cab13615034c0942,1
5ec4b04e064743145d40d428,1
5edc9dec59a68eca2cbafd47,1
5955cdd62067180700be5f35,1
60d899ef96e71143ddd2aa1d,1
5fc79ff48de40d1290bfcb6d,1
5db5b2e121050f00219b7a0b,1
5ff435e5af850aefc08d1b40,1
57432529fad4ef0a006be88a,1
60ecffe3ea5cb50006fe46c8,1
5b0d8dd3ad7fa0001e956bea,1
5f6f5e777c56037be511cc06,1
5c273c4920d4eb001fa40a70,1
5eb410c18ed151a6338a0d68,1
587a0d786ecf3a0700b75479,1
608c21ed79a1619141925ed1,1
5e20682c786ca00024d1ac54,1
5fc300170ff4ed53e6fec821,1
60dac76421adf85417991a90,1
5beee0b63b78f00020b3c1c1,1
608385c69bf7a28f1bed2218,1
5826fc5f5910c80700827407,1
60d6daae91602a0dc1c4d4cf,1
5e00ac971b68d20020e18710,1
5efdc0fa6fd4cc44c4d2df01,1
5e95177f44f1415b65e3db5e,1
5d615909e90dec0021060daf,1
5626677a8ec4fd0a000dc900,1
60dfe1406dab560006a7bcf4,1
5f4adedd5564dd63486830ca,1
6091e16789d06d01214dd3ef,1
608e5e55546e492753dfd7cb,1
5d2e68a69cf9ea0021ea8ad5,1
58c4015ae207b607008f5d28,1
5fc0eb04c6be0eb982f24f30,1
5def4641be44100022b361d3,1
60504b2344400284b3a60056,1
5d1c6ed50d5f3b0021dbdfd9,1
56c60dee182fba0e00c6992e,1
5904a231b684bf0700ec72a1,1
60c1e48d2757c1eca7157fce,1
5ce8a65fea2d0500209ac798,1
5fa0d5a874f1642ba9864c24,1
5f5add8fe45e326cde065798,1
60c04c5a39ddd72a89b19d1d,1
607f5bdc2ff403a42b9e7c8d,1
5f06d86d42fd0767ab8a80a7,1
5ace93b1d21aee001e55e477,1
5a0d4e85516eb50051f982f6,1
5bd41a36029bec001e0a44b6,1
5b791c7e70e34c001e40e385,1
5f5f8c95c5c5166568c251b2,1
58451952d821b10700a83c2a,1
578f29fad0c3030700417808,1
5fdf51a0435a4b2a63a62de1,1
60a0fc8a9c845e8297248acf,1
5727e9e8d60bb3090091b802,1
59c52d678f1ce2001e036916,1
5e3627c450c9ee0024e05ec0,1
5fe7e0b90e7c0de775a111b1,1
605d3c841415933ad18635fc,1
58269e6f5910c8070082710b,1
60adc548cc6227b2f152997c,1
5a922f9844a1e4001eee6528,1
57691fecf1399b0900e25f5a,1
5ecfcc1df52bb4fd784f10a8,1
5f4ab11c5564dddf2c68094a,1
5f6b5ccbee452381f470a316,1
571b96dd234ded0a00a42c2d,1
5ffbfc3c3dfc83fdff22168e,1
5e7342273bc31f0025f61a7c,1
60fd7ac239389300061b7594,1
5cd556bba4d3eb002050b9e4,1
599bc986d44c7d07001c217c,1
60a1fb3b9c845ee45a258f17,1
56b12cfbc36f680900cea3f2,1
60d578e196a4a02b44b1e500,1
5b29c0a9a097f1001eeb5981,1
5fe2072ee810e1dfc583b1e3,1
5ccf9f6ac217950020ebcb7e,1
60b1c372adabdaf1baded0fb,1
5f217aae86e1237514f09a2d,1
5f539d2c8717f4fd1a3ae327,1
5ffed41259d2fa1008869415,1
5bb2d696c3964c001eed02b4,1
5e97f536993e1c792b668150,1
5f017958f43c1ea29aee912b,1
5f86e71c8135f48f4bbe59af,1
6089781e17b1e792450492b3,1
5e9c2dbfa9ffe69db4a866f8,1
6027e564435e1a0a0ce35b91,1
60c07e759bc9038946db6c74,1
5a8db0bf47536b001e634be8,1
5fbfcdeb6bad5e3d2cedb7ac,1
5add710dfe4f6d001ee1b373,1
6117a366edf81f0006ab6510,1
59cca6d4312c37001e270b13,1
60dfc4b6179ac20006068d44,1
56cb0157182fba0e00c6a4a3,1
60f6d17e476857000659ba8c,1
603a58c5528d933bcef07776,1
5f507bab8d993a6cf7fa92eb,1
5d328ffbfe9fef0021fb7128,1
57c5a58861d9350700e6c914,1
59f158034b1842001e21b3e0,1
5d50e528ae3de30020ccdfaa,1
60a501c477492c0513188d46,1
5b7c22f636097b001e61a030,1
5c66515191da6d0020766f5b,1
60c4f03001d121bf611fc161,1
5e99b2576f4c4f2b509793ff,1
6115e6ec9b05620006e17c2a,1
5d56131c1bbe430021f169d9,1
5fb11442137ef347995912f0,1
5ec4e2af2565115c57192744,1
5eaedfa75f69bdb745ef14c5,1
6085190c7171cc1779e3985d,1
60c5d923dc71f73756d7b777,1
5bbb553050515e001e9c2655,1
5fbdac6af2f15857b2072c14,1
5ebc1038df21686560d76517,1
6087a83117b1e763950279ba,1
59296d216d8bac080083d96c,1
5cfa37849891bd00217060e3,1
60d5ac3ce90e3037ba591677,1
609bac55ffbc736e5afc8b24,1
5fa0a78605d76677e953743e,1
609e6f5f9c845e108d21f431,1
60c059f79a436b7c01eeee26,1
6094a29689d06dc10f51740e,1
5728a747d60bb3090091bb29,1
5c692a12c0397f0022c605f6,1
5a28a87d1f4fd9001e12f815,1
6030d87599e14cd2b21e7600,1
5dac6cce9b475f0021c80c81,1
5e2da35be3832b002473add7,1
5744fd63fad4ef0a006bfeec,1
5d930c3ea7e8fe0020d86c96,1
5c7e6068eb710500203b0e1a,1
60cdfab7ebdb22b78461953c,1
60d68985638ed0d8e990fc3b,1
60f4ef54e1ae0b0007270f4b,1
5d0740868834eb0022726106,1
609beabc733f68ca43366a25,1
5ffb0b4dd86b7b7f3b465f1d,1
5b975d5bca498a001e8fe884,1
5d0af94b0e6fcf0021220a33,1
60842d437171cc8cd4e270ea,1
5b9298a0de22ba001ee8f34c,1
600a47101319aaa43082c033,1
5756bd11cb768f0900cd5f1f,1
600c609684695b1edf6758fe,1
5f52379ff24eac3bbcee0330,1
60fa10204e9a8b0006138a9c,1
5ceaaf9fea2d0500209b3efa,1
5c2cec0adaffb20020dcd5b1,1
5c8a0511914f0c00203e1cf3,1
5717d882234ded0a00a41add,1
60cc533d74b78f3e13347fda,1
5f57455e5077a02c7673cbf5,1
60634c0dc97e6b51a2fea569,1
5c977896938233001f8c0c5c,1
577d1424d0c3030700411583,1
6092004b4dd9f870714ee277,1
5d995c5b6f4b130023e918c8,1
5d0340c41e16960021f2e3b9,1
5ca3882a72a72f00215175f4,1
57589b81cb768f0900cda807,1
60b088c47e1bd8307989ba38,1
5754df47cb768f0900cd29e4,1
5f93fff688865a5d8b3d28bf,1
5fa01fc9a7ab903ebd557d14,1
5fb880972945a549bb2eb5b4,1
574896aa0a2f5c0900c97373,1
59caf49e01875f001e14bf29,1
59eab769ed6610001e82e1f7,1
