user_id,subgroup
616c1261bf327c000666dde1,28
5756237ecb768f0900cd4b3e,3 6 23
61751ad78dfbd2000619dc9b,28
617516125764e90006f1da9e,4 36
61751da0b23194000774a9a3,40
5e86ee969e9db000240942a2,4 36
573ee459fad4ef0a006bc119,3 5 34 38 39
60e885bfc7aafa0007e3a9c0,32 33
615c27d473e0700006ce30e7,20 36
61752e43d27f340007f5fb62,3 6 23
61753111d27f340007f5fe91,33
6169b5e8fea5170006895f95,28
61753a2cbeb9e2000754efcd,22 67
5f544e281654f001ed82e0e6,32 33 58
5877b2596ecf3a0700b744e8,51 54 83
61753b928dfbd200061a0583,28
616e03770c21240006b07c37,25 28
617520f58b8a6c00062c6cd8,8 59
5c3a8819f699690021a11988,3 5 73
61754169beb9e2000754f8c2,7 51 79
6175445c8dfbd200061a1196,21
5f564a84696ba8452eb9e6fe,3 5
5aee433ab44939001e45f29d,4
58f2fd314909c907004ac4d6,51 58 59 83
6174c05383fd2c0007cd7944,55
6173d768523de40007c224da,1 29
5fb32110cebd400be6c103d4,5 50 51
6175511b99926a0007b91636,59 71
5f3e7067fe9099333ebc51dd,21
5f3db185c8963a2278f07fb1,33 64 75 76
6175540d99926a0007b91cdc,33
5cb02168e6ce3b0021b4474a,50 72
61628cb773e0700006d726d3,3 6 23
6017f3bb1b88f7930f72b4f2,52 57
613f5afbe570060006be411f,3
5994157a4521fa0700e72b4c,35 51 57
6169e3b40df7a8000612d2f3,3 6 23 40 59 65 71
617562ee1b947300071442e8,28
5ea242dd424cf48e80e354af,55
61756538beb9e20007552ac7,3 5 6 23 25 40 50 51
617564d95764e90006f23886,50 51 61 91
61741de05f510b0006b538e0,28
617564968dfbd200061a3993,28
61756735e425140007b3aff4,55
616e7d13b7f51d00075ad276,28
5f93e9301c0b2f9bda86e43c,5 7 28 50 51
6175726ebeb9e200075539af,1 15
5eaa5697086ce3d2845d6f1e,3 6 23 51
5f58d454880fc4620981584f,69 70
5720f48bd60bb30900919533,5 25 28 40 50 51
61757f6d99926a0007b95229,33 64 75 76
61757f8499926a0007b95232,
61758058beb9e20007554ca6,28
5d58e8431bbe430021f1e443,40 73
609be9f0733f68e8bb366945,76
616d7076e055d1000778d335,63 64
61758aa11ad5790007197859,51
57774a2e3b80e50700c263c1,33 63 64 75 76
61645ea97a048b0007376bf2,59
617595e5beb9e20007556778,13
5f3c8760a6a9af29b44246d5,5 25 50 51
61759bc0b231940007754bab,28
5f7128cb904cda15e2b0ed06,
6175a7bab231940007755f9c,28 37 83
617431425764e90006f0bb5b,28
6135921794b8350007f88f6b,28
6175ece95a90190006851bc1,50 66 72
5b0ba9d82ea496001e237a96,39 41 61 66
61752c0b8b8a6c00062c7c10,32 33
5aa7160a5d786f001e6344fa,34 38 39
58de194ea7fab70700926bae,3 5
61756c6eb2319400077507ed,3 5 73
617539955764e90006f20331,79
614bd0c2347bb8000782ccc8,32 33 34 38 39
5f50a744acc651b67703f972,8 59
6176077c6f7d2e00067727bd,28
617608ae793a0b00076baeb5,28
617609fbb23194000775fa16,73
5eca8f6d0fef1cae9c8fd1fe,33 34 38 39
61760bd65a90190006854ccb,1 2 46
6176115c5a901900068556ec,37 83
5f51eba8f39d039329f805fb,5 25 50 51
60c0ad890ed0f50d8ab7178b,5 25 50 51
5edf10d6b0a7c8fad4b3efc8,
616eddec6fc01600069ecbca,28
617618cc6f7d2e00067747a6,8 15 28 37 83
61761c976f7d2e0006774c96,19 40 73
614284270697690006e96cd1,1 8 14 15 35 37 51 57 83 85
568dfcdfe8ff9b20003d05ed,19 73
5a681040fc3438006f3c3904,53
61762e4cb231940007763673,37 83
5f5ef9e87006671436ed0fc5,59 71
616f62eaf48848000742783d,28
5e40dbe15b02f60024593a34,37 61 83
6176331959f93c00070310cf,28
615814e62287600007288f67,5 7 25 40 50 51
58ad90b75c4e6507007c39e6,4 36
5e7999c69c4b140023a7fad0,5 25 50 51
61763968b231940007764ba5,28
617596cd35763e00074ea10b,28
61761e43c7f2aa0006e8eef5,4 19 21 49 73
5bcb0233d0e638001e39942d,5
6175855eb231940007752574,28
5ae291aabf6461001e93dcb2,19 73
6168ea810c0dd90006163593,28
5a142c75152204001e1bdacc,20 36
5b56e6305738e6001e2b5ba5,34 38 39
5bacddb7c3964c001eeb0629,25
582b2224aed2140700861b8d,25
61764ed25a9019000685bbe1,8 59
617657eb793a0b00076c3792,59 71
58c2cbdce207b607008f56b9,40
57564901cb768f0900cd4fda,25
57871909d0c3030700414d91,34 38 39
56de42bc4e3ef90900b7c6bb,25
573d2c8bfad4ef0a006baf9a,25
61765cbf9105dd0006144ab9,51
57c6b3d461d9350700e6d111,25
5ea11b921f30df613a485f7f,28
5d0783738834eb002272758b,3 6 23
616e5837cc9c7500068281c3,28
617652546f7d2e0006779cfa,32 33 40 58
61765ee4318d6f0007a075b6,37 83
6176628b6f7d2e000677b6b3,51 54
616a2bb8fea517000689fb36,50 51 61 66 72 91
61304206d8fbbd000601736d,5
61765db7318d6f0007a0741e,4
61766595b231940007769681,28
61449f8644da2700070ab23f,34 38 39
5f5efbca7006678db3ed12ef,39 41 61 66
5e0345003645c50022d4f362,69
61766a4e318d6f0007a088d1,28
61766b00793a0b00076c519c,55
6174e0c22466540008865f7e,28
617671b3b23194000776a4bb,5 50 51
5746a062fad4ef0a006c142b,3 5 6 23 40 50 51
61766f4a8fcc1a0006c83a04,32 33 58
61712f67883e3a0006a788c0,33 64 75 76
5b8b98c13aeadb001e5d4883,40
617688bc793a0b00076ca308,12 63 64
61768a05b23194000776c229,55
5f5188f7171169d937c8a77c,76
61752d17b23194000774bbcc,28
5eba5ac8e6909e1221c0c5ed,37 71
5f55f3958eecd1791d0b47d3,28
5eb6620f96bd514bedc9a29a,25
5e6b822b024d690024e31d20,8
617693a65a901900068626c4,1 29
5d4bd6e7fb01ad0021b22c8d,28
601c1bc71b88f74dda778330,57 87
6176988dccb044000638fac2,1 29
61401f9b0bc6370006feb2ac,4 23 24
56bada02c36f680900cec820,1 14
61769ce2b23194000776dbe8,53
6111225e73ec9f0007d1d2f5,8
5dd231e85e4baa0020714703,3
61765019b2319400077674ef,4 50 51
6171ab80a100da00069b60c3,32 33 58
61769da2793a0b00076cc660,28
569ee8664ec4c609007d269b,3 35 59
616b863e26eff90007e9db4e,28
6176a5226f7d2e0006781adc,50 51 61 91
5c4d769559ffe10020030fbd,32
6176a97ac6d7c30007bba08e,69
6176aa906f7d2e00067820ce,28
5d33fbd67f99a20021f78d6a,15 37 83
6176ac79c6d7c30007bba3b0,59
5f8834148135f470d9bf70ea,50 51 61 91
6176b23f793a0b00076ce25a,28
6176a84ec6d7c30007bb9c1c,28
5f544593670c23b5db0000b7,28
6176b36bc6d7c30007bbac3e,28
5d142136ac23d80020ad829e,33 57 68
6176b42a5a90190006864cc7,28
6176b4b4b23194000776f6cf,28
5e8ed1a13856b20c3b659f71,55
59d54dcd1f6685001ee69cda,28
6176b393b23194000776f620,28
61736d26beb9e2000752958d,28
5e9c4fe174efbc73903a8bbc,28
6176bada6f7d2e0006783049,45
6176b8e9edcb91000688b74e,28
56ea85154e3ef90900b7f726,25
616f4b1b046dfe000715b935,28
6176bfa4210ccd0006d657d3,28
6176c0911d760600071225ff,28 88
6176c1a96f7d2e00067839ed,28
5d1efb150d5f3b0021dc6b69,4 50 51
5e8706dd9e9db00024094c7f,24 32 33
5ab72b27dc2ab6001e267601,40
613c1c4accd1460006b1abf1,31
616bfdf426eff90007ea87f8,28
6176c5b3793a0b00076cf943,28
5d0904798834eb0022730640,63 64
6176c6841d76060007122f42,28
5aeea3f2b44939001e45f928,3 6 23
5e00e2a51b68d20020e19d1d,28
56b95c1fc36f680900cec4f1,1 29 59
5f5256955b17a04c6c9f03e2,3 35 59
6176b158793a0b00076ce170,13
616e580c3967030007334bc8,28
586fc0f6a8aae907000ce7d5,28
616e4b31b9ebf800078e6766,28
6176421f5a9019000685a47a,28
61638fff73e0700006d87bb7,5
570265bb2ba01d09002bc361,63 64
5c113d62af7aea001f6e8aea,37 51 83 85
6176d0fd793a0b00076d0b08,28
5b29ddb5a097f1001eeb617d,28
5e984248eaba8a9fbe4887f7,69
5729c493d60bb3090091c48e,37 83
6176d77c6f7d2e0006785813,51
616e75603f9b6d0006f6f2cb,28
6176de8e793a0b00076d2208,3 6 7 23 40
6176da32793a0b00076d1bd4,28
6176e24f5a90190006868638,28
6176e36db231940007773640,12 63 64
6176e8b55a90190006868f29,19
60d9f821250c6e0f031749cc,28
61770be05a9019000686bdbb,28
617352ab158aa30006d57eb8,50 51 61 91
5f8949ed10a9ed5030e61210,69
577f4d94d0c30307004124b9,1 28 60
6177567a5a90190006874593,64 76
5b174460567cc1001e401956,1 3 6 7 23 29 36 50 51 61 66 72
617758e25a90190006874c2b,28
5992cc3364fd940700e4b434,5 25 50 51
617672c7b23194000776a566,40
615dbdeb5e3f78000791dd4d,52
617763b98917e800063e248b,28
573ed6befad4ef0a006bc09b,34 38 39
5fa15a7ae4d1cc13cfff249e,28
617769f08917e800063e3154,28
6176c74ab231940007770ed4,5 25 40 50 51
617768b48917e800063e2fb5,64
5b18b246567cc1001e404e11,5 25 50 51
57465b28fad4ef0a006c10a8,25
5ea16fd21f30df7c1848ac37,3 23 32 33 34
61776d7ae7fff700067015f9,33 57 68
60e310532db6400007dfec7e,8
61776b078917e800063e33a0,13
6173bd3d231858000643c872,53
6177751ee7fff70006702295,40
5732ccc4fad4ef0a006b18bf,1 3 6 7 23 25 29 40 59 71
580117a4da04300700fdfe1a,37 83
61777ab634978c00060e4b43,7 32 33 40 58 59 71 85
60c85e894d1b1e6391ea28b0,53
61777781b231940007782e0d,3 25
61777f3a67057d00065fd5e6,69
6177818e34978c00060e5548,3 6 23 47 59 71
6177716de7fff70006701e30,55 59 71
6176aa126f7d2e000678205d,50 51 61 91
5c434a80ae76e0002097ceff,5 50 51
61774e2734978c00060de81a,7
61778c505a9019000687b7ff,32 33 34
61778f0f5a9019000687bbeb,8
60ee1faa5c6b2700072d6905,83
5e27cf9ce3832b002470c752,5 50 51
614adcd451e97c000735c2d9,5 50 51
5fb128f0324451d7d5dacb22,5 25 50 51
5e36b3bf50c9ee0024e0dd58,7
61779e59b23194000778717e,3 6 23
6171782be4a592000606ee30,34 38 39
5f69ac133c052a7e290afd3c,3 5 6 23 25 40 50 51
59c9419dcecf8d001e6876b4,1 3 7 29 35 36 50 51 59 61 66 71 72
6177a53ae7fff7000670794c,5 50 51
550c3c0e45423e0e0029db98,40
6177a8b2b23194000778802e,1 15
61682b51f0ce080006228313,28
615b65ec558b52000650d80f,40
6177ac7d3670730006b966cb,35 37 51 57 83
6177a5f234978c00060e969b,50 51 61 91
57f34afbdc8ff207002bd220,4
5734398afad4ef0a006b37bd,8
60d0a92857d356bea1bec418,59
614ded41de287700071a9187,53
5f13fa3580977c545e011bf2,28
5e986c2e2b61cb5a91ae65ca,32 33
6177bcc95a90190006880eb2,1 29 40
5f594b6cf24eacc01af70623,28
61765e516f7d2e000677af6c,40 59 71
5af53691b44939001e466c21,51 54
615dc7795e3f78000791eba4,5 50 51
617560df1b94730007144114,32 33 42 43 58
61773cd45a901900068710f8,32 33 46
6177c22d5a90190006881545,37 47 48 51 83
6177133fb231940007777808,25
575e0973f1399b0900e217bd,3 5
6177c7335a90190006881d01,69
6177cbe334978c00060ed0a7,40
60676c6e191285265871307d,51 54
616e84583f9b6d0006f7049e,28
616a15e90df7a80006131dfd,5 50 51
5a7160e3d8274d001e7b9540,62
5f574f22e40c32179f26e16e,40
617768dcb231940007780e9f,28
5e6a5912e612310028030ca9,5 25 50 51
60f38d0440316c0006a97d14,1 5 6 7 29
5e645dff1c96650023904881,52 57
6177e3ff5a901900068846d6,6
616d7c59cd84690006bc14e2,28
5d10f3c4ac23d80020acf2cf,5 50 51
6177e5af5a901900068848bf,28
5daed9122b35d400201e8bab,59 71
5a55c5df5863ae001eccb86f,25
6177e7e75a90190006884ca5,28
5d849be1ef780200209fe0b5,52 57
6177e9e5e7fff7000670e4c2,5 50 51
5eb573a184acddd0b0e957a1,33 58
6177e7385a90190006884a56,28
5f8c0dfb918f4c54981036d4,37 51 83 85
6177c2bcb23194000778a7ab,32 33 58
5fa0236374f164eb1485ad7f,76
6177f309b2db2c0006cd9622,28
6177c7f0fe9c5a0007437d30,3 5 6 7 23 25 40 50 51
61780135b2319400077909a8,73
59ee0a194b1842001e2192e1,5 50 51
617805ed5a9019000688738c,1 16
617807e0b2319400077911aa,3 5 6 23 25 50 51
5d4bf91dae3de30020cc0881,34 38 39 51 54 67
61780dce34978c00060f2cbe,1 29
617811d95a90190006888459,3 6 23
608a01acd77f064e1b11cb4a,25
58c2b696e207b607008f5558,4 5
6069dd10299f7e28ba4e9786,5
59cae94901875f001e14bec0,25
617815adb8fc3a00061aba04,1 16
5f507e3376489f21075bcc6c,1 7 29 36 50 51 61 66 72
616ecc104f9e0000060c4bd4,32 33
617818dbb8fc3a00061abc65,47
617425e96607d9000692e090,1 29 59
61781aff9b5c7000067b907a,50 51 61 66 72 91
616846130df7a80006105b87,25
5f6b6230ee4523639870a674,34 38 39
61781fbab2db2c0006cdcd4e,
583a81dff5888a0700ee763d,50 51 61 91
5fd800d94799a274ce120434,5 50 51
61782e0fb2db2c0006cddf85,35 57 64 75 76
61783b0cb231940007795586,7 25
5a006c59a77a2d001eeab59e,
61784095b231940007795bc4,28
5a9e0b765d786f001e628f6d,5 25 50 51
61769df7793a0b00076cc663,
617853a3aab22b0006c27405,50 51 66 72
6175d2885a9019000684f65b,28
616fd8cfd89dd5000745ad0a,5 50 51
5911f8c52fa2a607008bb567,25
616030d1a50cdc0006e53082,40
5b2700b667ff51001e25d975,32 33 34
5a071d26bc13ad001ed990c3,25
61788f3e988b4d0006834373,3 6 23
61700b7fe38aa7000780dd97,1 7 29 36 50 51 61 66 72
5b29e15da097f1001eeb623a,28
5f3bebcb6a126561691add61,7 37 59
59f096d44b1842001e21af7b,5 50 51
61722ebee4a59200060807fc,3 5 6 23 40 50 51
5fc30350079ad726f642017e,28
6178a1c41f33b3000661d242,61
5ca21dba72a72f0021512b14,1 16
56a5f20a4ec4c609007d334b,5 25 50 51
5c9fcf8c72a72f002150a459,25
5bd5fa28029bec001e0ade8a,4 36
5e9865bb2b61cbb1cfae5d30,28
59ca483001875f001e14b75e,25
616daa330c21240006b001fd,28
60fd22022199be000687c0a8,19
5c6a88303bc70e0020a3e96e,28
6178b6bab2319400077a0c8d,5 40 50 51
6178b5265a90190006898517,32 33
6178b859d9100f000745e956,3 6 23
6178bda5bcd9b7000618d851,28
5ea12d31424cf452c0e2a961,5 25 50 51
6143fce1deb4b100077a192e,69
61594dc1f40d480006694035,25
6178bc2d5a901900068993b2,28
5f17b3c3cad0d04c8eecc22c,3 5 7
6177a4ef34978c00060e95b1,1 29
5b685cfa715919001e503a0b,28
570c9d9d71924209009ff7c5,25
5b703e2119937f001e0b77d2,5 50 51
6178d82bb2319400077a3f83,25
5a4aca18261ffc004b485116,3 35 59
5f571d4ee40c32150126a176,51
61f224cc7aae2c0007f5dfef,28
61698c25fea5170006892ce5,4 36
6178e8b754c8c20006608e26,1 29
5f6b181cee45234f40706fb0,33 34
6178f3d7b2319400077a6499,4 36
5f2658525a7a477c39b9e73f,37 59 83
6178f2f154c8c20006609c54,37 57
5e9860fb75a1502904d01036,5 25 40 50 51
575934e0cb768f0900cdada4,5 50 51
612612c68d7d9c0006f8ab29,5 50 51
5e2d7d54e3832b00247399a5,5 50 51
603527668d4d1752fa7e4cad,28
617901bfd9100f0007465ea7,28
5752760e206cd60900c557c6,25
5c113a86af7aea001f6e8a9d,5 25 50 51
5aaa1ccb410540001f90373c,40
617901fb11b46300070ebeab,37 83
61790f9c784bba00071f0632,5 50 51
61790db55a901900068a1997,28
5d19cc310d5f3b0021db4f61,1 7 25 29 36 50 51 59 61 66 71 72
6166a8ac494fa40007248c26,35 57
59d661901f6685001ee6a53b,25
61791ae1784bba00071f1499,1 7 29 36 40 50 51 61 66 72
5b1f4fd4567cc1001e40e06f,37 51 83
612c756c3508920007cdd1f5,1 3 6 7 23 29 36 40 50 51 59 61 63 64 66 71 72
617839a234978c00060f671c,32
617928dfd9100f0007468f1c,8
6178b8a05a90190006898a6f,32 33
5b55ffba5738e6001e2b1b7b,5 50 51
61413d6618e87b0006450022,
61791a42784bba00071f145c,55
61792c41b2319400077aaa62,21
617935e454c8c2000660f482,28
61711717d953410006464c39,28
5edf80be0422b4722e1b6c84,3 35 59
616d8ebc0c21240006afddec,28
6178283bb2db2c0006cdda38,28
5a86beb7a52e3f001eeb68e4,34 38 39
616b8fa126eff90007e9e892,28
61794b045a901900068a7742,5 25 50 51 59 71 85
56f20cd24e3ef90900b81895,25
60e87ef7a6bcd50006c194a3,1 60
6167d8723847d60007ed0896,5 50 51
61590037109e220006015d6f,33 64 75 76
61794716e3959c0007758474,40
61237c40df69e30006dbfcbd,51 59 71
5bed07793b78f00020b37aef,25
617953a73e9ba50006293303,5 50 51
6163aa1f43f1190007e7a0cd,3 5 6 22 23 25 40 46 50 51 59 67 71 85
617541178dfbd200061a0c7f,28
6179568658cdb30006ff6507,51
6179564f58cdb30006ff64bc,62
617957e658cdb30006ff65d3,5 50 51
6179597ed9100f000746dc0d,5 50 51
5f7084aa0a1f362ada27b677,5 25 50 51
6178199f34978c00060f3bfb,3 4 6 23 40
5b6e7a1d19937f001e0b1223,49
61794d25b2319400077ada76,8 47
61796284b2319400077af496,5 25 50 51
5b0e2c5cad7fa0001e958013,33 64 75 76
5dc4c4161eeef600214f86e6,33 63 64 75 76
6175fd55b23194000775e750,50 51 61 66 72 91
617967c4d9100f000746f2fe,28
5c29e7f020d4eb001fa46d37,25
5ea18e24acea5ff7303a55f5,25
61796aff6b257500068bddd2,5 50 51
60e8ed4aa6bcd50006c25601,3 4 5
5e38fc59833af10023b377bc,5 50 51
5d173f74ac23d80020ae1ed4,5 25 50 51
5dfcc81dc85ca6002121a58b,5 25 50 51
61796f356b257500068be377,5 50 51
5f86dc1810a9ed03e8e3f478,64 76
6120b27ecca0950006ffdc25,25
6179741b54c8c20006615a85,
5f580542f24eac84a5f569a4,4 40 53 73
617978b1b2319400077b155b,73
5f5b0ef5f24eac66b6f98810,40
5946a6fad0472a0700f2a53a,5 50 51
61797fffd9100f0007471ff5,25
5f6c2c13d6b65f56fb33a499,63 64
58511053f528320700f893ae,5 50 51
5fbb52092945a5c95f30ca98,5 50 51
604d10cab0ab473317d52d80,5 50 51
5fa6e1ba2f4eaa2039dd106c,3 4 5 6 36
6123ff99df69e30006dceaab,5 25 50 51
57860d22d0c303070041495b,51 54
6179adb45a901900068b196d,28
5a5f50c86a444a0068d4d35c,25
5ffa62cdd86b7b5f54458945,37
5f602077b3fbe9954fc21c78,5 50 51
6179ea4fb2319400077bdb46,25
6170f2b81e528b000798cc86,3 35 59
6179c63eb2319400077b9c0f,1
5f62358180abe611e2950faa,28
5c69fe38c0397f0022c61ecc,3 6 23 40 51 59 71
6179ec977bb91d0007a60d87,28
594768c2d0472a0700f2a9be,3 6 23
5a9e99e85d786f001e62a000,33 63 64 75 76
58036c63da04300700fe148e,21
6179f8415a901900068b8f94,19
61501115c2b956000613bfcf,5 50 51
5ef3eaa2dddb47864eae1e81,51 58 59
597005d09274560700554087,25
61285f71ad233e0007dcdd60,35 57
6177c946b23194000778b24f,61
5b1a0679567cc1001e407a44,52
617a02f2b2319400077bfc10,28
617a04ec7919b500071a8413,5
60935c8589d06d7e8e4fa060,5 50 51
5f09c01227b5006d2129bec9,5 25 34 38 39 50 51 59 71
617a06bd7bb91d0007a63eda,69
6179645554c8c20006613c57,
5a053dedbc13ad001ed97d2b,3 6 22 67
5d6b604d5f9d0c00248d7a61,7
5c8682481a21560020ec816f,34 38 39 51 54 67
583ab804f5888a0700ee7825,37 51 83
617a17dc550cf5000628dd6a,5 50 51
6179746a54c8c20006615a90,66
617a156f550cf5000628d685,3 6 23
613983ec590df1000662a422,40
5f78228e49fac46d494a9db7,8
5ef9eb518df4a27058465728,6
5dea6365434c3600209fb825,50 51 61 91
617a20285a901900068bcfd3,28
5ae7d7aebe58e9001e85552a,34 38 39
617a28927bb91d0007a6718a,34 38 39
5fb1cad5324451fd7fdb63d3,69
5bc0adc715aece001e610721,34 38 39
5b90074ede22ba001ee82945,51 54
617a2e62b2319400077c3756,3 5
574e6c7f206cd60900c520cf,50 51 61 91
6063bbd6df03dd3856a6bf27,25
5d6b36005f9d0c00248d72cc,3 5
5b2ba609aef93c001e5ec9b0,79
617a33b4f1884d0007652cd8,28
617a368d550cf50006291037,25
60ebbe462eb07800071dd560,5 50 51
615ffb390b5b1500068ae3c7,45 69 70
5c1213765d0451002090fa49,33 63 64 75 76
6174c0655764e90006f17259,37 83
6168edf50c0dd90006163b0c,5 50 51
617a42565a901900068c1068,25
591d1c6800f58c0700789548,5 25 50 51
6178144e34978c00060f36d2,33 63 64 75 76
617a47f92f2ab6000694daa1,5 50 51
599fdf4c3ba5a507005d866a,9
617a4c9c550cf50006293481,4 36
5810bcc6da04300700fe924b,5 50 51
6170e2f3e9e3e4000657548f,28
617262d78cc4170007c78fcc,7
617a528a7bb91d0007a6b25a,79
5bd6ffd12febb1001e902b8b,5
617a5648606ed400072051d2,1 5 7 25 29 36 50 51 53 61 66 72
5c8f53998d1cc8002095687b,40
61698933fea51700068929f4,28
617a57fc2f2ab6000694f1b3,25
61791114d9100f0007467240,61
6174e5402466540008866440,5 25 50 51
617a5a045a901900068c2bb2,5 50 51
617a5b91b2319400077c82f1,5 50 51
617a56917bb91d0007a6b623,69
60d2c118e588316a2c430c82,5 50 51
5714d8a6234ded0a00a40f39,25
617a58b82f2ab6000694f278,5 50 51
614bf9c7af6c4b000645c740,37 57
617a62d77bb91d0007a6c6af,5 50 51
60e411ead9dc880007f33d01,5 50 51
616003245e3f780007952d57,3 35 59
617a66922f2ab60006950640,40
5d74586445639e00212b4043,57 68 75
5716055e234ded0a00a41342,25
5b3df87fbc0cfe001ecce1ff,5 25 50 51
5bcbd17fe97c2d001e11688e,64 69 70
5b6e588519937f001e0b0bc4,51 54
5bdd635dfec01400216620f8,69
617a89c6c613d800074e12dc,28
5a94449618b67a001ee39b52,3 7 25 35 37 59 71
617a612b5a901900068c3441,3 5
616a77a0fea51700068a5bca,28
60631aed64445a11c1e618ea,37 51 83 85
5a7ba83db6ba47006f5660d7,8 15 59
617a910a5a901900068c7d03,69 70
616e431ffe8cd6000739a86a,28
617a94b0b2319400077cdb9e,40
617a98cf4ab9c200067abb3f,59
617a992c5a901900068c98f8,10 11
5d40fbdd2fb502002061b1d8,3 5 40 73
5fdc5871a61ae32b36648e18,5 50 51
61587a5083fd4600070eac48,5 50 51
617a6817550cf50006295cbd,50 51 62
617aa3397bb91d0007a72234,28
617aa7cd5a901900068ca99a,64
617917e154c8c2000660ca46,34 38 39 40
5734371dfad4ef0a006b3781,3 6 23 25
614335c5ec3efb00076a5c4b,3 5 6 23 25 50 51
5a1c0523152204001e1c1457,5 50 51
617aae235a901900068cb3a0,28
617ab1944ab9c200067ad8d8,8
5d6cdbf05f9d0c00248dc10f,5 25 50 51
617a6c3ab2319400077c9779,8
5b7e24ad36097b001e6233e4,3 5 6 23 40 67
617ab5ae5a901900068cc0a3,33 64 75 76
5a77c0a87e07f1001e466b2a,3 35 59
5768a6d7f1399b0900e25ae7,51 58 59
5f558e22b34335a4db1636b0,28
617ab6d75a901900068cc132,64
571f8fc1d60bb3090091887b,5 50 51
57220919d60bb30900919d30,3 5 35
5e11dcbf86a5490eb25c9a85,51 58 59
61263f93c396f40006572a06,3 6 23 25
617abafac613d800074e57e2,51 58 59
5f61ffcc298087d70f67d0e8,9
5f9b5d8cf506d34830fa9170,5 25 50 51
5e609d071c966500238f466b,35 59
5752ef86b891dd0900cc7f29,35 57 75 76
5506f8f30b31f20900772c55,6
57a222d9d0c303070041d88c,69 70
617ab9aac613d800074e571f,13
573d8d14fad4ef0a006bb4d9,40
6178234fb2db2c0006cdd1b8,35 57 64 75 76
617ad1cfb2319400077d37a3,3 6 23
617acdf57bb91d0007a763f8,5 25 50 51 73
5d7b2cb745639e00212c8bdb,5 25 50 51
617adfe7b2319400077d4c92,40
5c6691ce91da6d0020767d6f,21
5a9631a55d786f001e6241f2,4 36
5b8f4dbede22ba001ee7de55,51
5bedb5cf3b78f00020b3a055,28
5892884a5f188a07007f6ba2,28
5ee9b058771ce724836bb2ba,5 50 51
617b3ca080117b000794a7c9,5 25 40 50 51
617b462259e3550007aad822,3 6 23 40
617b45285a901900068d8786,9
617b48a580117b000794bc38,9
617b4a7ab2319400077de326,25
5f509b16085a6dddbf56a017,9
617b4a1fb2319400077de301,28
5737b02bfad4ef0a006b66b0,50 51 61 91
5f4f2543bbe2c40b2d64e6b8,5 25 50 51
616fc9a1046dfe0007167cfd,34 38 39
617b516fa2da590006af2889,9
6049d28b9e9e90d5dc6fee63,9
5bab96399afd5e009d88b158,55
60d4758af047db430552eb8c,5 25 40 50 51
60acc6460d23ea7145849864,5 25 50 51
617b583fb2319400077df72d,3 5 6 23 40 50 51
617b5a1ba2da590006af3131,28
617b5bb180117b000794e1c1,3 6 23
6080e8826f201522ac9e7b00,1 29
5c1af5ce11b27900205cde65,40 73
5e66120d1c9665002390d928,1 29 59
60fc34064a7b7100062d04b7,3 6 23
5ad33b2ad21aee001e5608e0,40
617b5dac5a901900068db04c,64 69
614ae497deb4b10007847bf8,25
59fae8eaa77a2d001eea8ead,40
615fc9455e3f78000794e945,1 15 30
617b6f5ea2da590006af552b,28
5f1407979a3e953deea952a6,5 25 50 51
59f49533e8c1dd001e90a62c,50 51 61 66 72 91
5a5f6a086a444a0068d4d551,35 51 57
5fb29ed5a5b01f4c632a17a1,37 83
617b78e0b2319400077e2fea,28
5f60b41ab3fbe92e26c2e90f,55
616e7ddbf835a1000694cf95,6 51 54
6138545292acd90006421a2d,55
6088e8547171cc215de86d20,1 29 51 59 60 71
617b8b7d5a901900068df3fa,4
617b91f8a2da590006af824a,69
5f1e97d7bd86beb7778d5ad7,5
617ae47bcc4e570007c37c61,9
617b9547702daa000612def1,50 51 61 91
616e55cefe8cd6000739c0b8,45
5731e1f6fad4ef0a006b0056,25
57983b58d0c3030700419fc3,25
617b9cba0a71e700063657bb,5 50 51
617a41c6550cf50006292399,83
61793a4954c8c2000660fd4f,7
617b9a04a2da590006af91a3,6
57cfca57ed63880700d9e96b,3 5
617ba1ea80117b00079542a9,1 29
617ba28ab2319400077e680f,5 50 51
5febc987af850a3012834eac,5 9 50 51
617ba3a080117b00079543e1,65 66
5f2190eb9735dbf18f0c18bd,9
617ba81d5a901900068e20b4,5 50 51
617ba7c75a901900068e209b,5 25 50 51
617a60c7b2319400077c895e,24
5aec3fbeb44939001e45dab0,37
617bb3315a901900068e2e8f,50 51 61 66 72 91
57a200b7d0c303070041d7b1,12 51 59 65 71 77 85
617bb6d5b2319400077e8245,40
5730492d0bf7f70900ccff6e,28
617ba12a80117b000795420d,28
5c3eb704f699690021a1b853,5 50 51
6163bcd65e3f7800079a4ea4,84
6177478834978c00060ddc15,28
5f815a5b76b39e8d2262ac3f,49
61722a94beb9e2000750a64a,3 5
59d5a0771f6685001ee69e38,24
56ae1e23c36f680900ce9804,40
617bc659b2319400077e92d8,33 63 64 75 76
617bc36c0a71e70006368993,32 33 58
5b21b5858cdd22001ea444f8,66
5ab651cddc2ab6001e267037,5 50 51
5a0a6e57a15b3f001e9829f0,1 29 63 64
570b0f162ba01d09002be2d2,25
6134bc4094b8350007f74529,34 38 39
617a9fc75a901900068c9f53,9
5f4f439a960ee63b704ebd1b,5 50 51
5ab9dcc48a3b9a001e39f367,25 40
